timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left,right_cx_px,right_cy_px,left_cx_px,left_cy_px
1754964368.265454,134,261,-186.0,21.0,149.982,-2.296314,0.020311,2.336069,0.259491,263.994,216.47,366.965,221.787
1754964368.298757,137,259,-183.0,19.0,149.889,-2.300201,0.0299,2.321322,0.271591,264.389,216.61,367.054,221.979
1754964368.334074,140,257,-180.0,17.0,150.594,-2.27678,0.022188,2.327099,0.26626,264.575,216.729,367.329,222.177
1754964368.365584,143,254,-177.0,14.0,150.012,-2.309221,0.027315,2.316193,0.265103,264.242,216.487,367.078,221.773
1754964368.4339619,150,250,-170.0,10.0,149.86,-2.296583,0.028309,2.343505,0.270948,264.636,216.862,367.694,222.251
1754964368.4635441,153,247,-167.0,7.0,150.004,-2.28068,0.030128,2.339868,0.270516,265.012,216.866,367.734,222.21
1754964368.496118,157,245,-163.0,5.0,150.223,-2.296178,0.030569,2.341385,0.269698,264.202,217.036,367.452,222.36
1754964368.529546,161,243,-159.0,3.0,150.171,-2.295254,0.021635,2.346059,0.264261,264.683,216.971,367.982,222.371
1754964368.5628328,164,240,-156.0,0.0,150.577,-2.301927,0.019766,2.335632,0.277424,264.858,216.486,368.352,222.236
1754964368.595972,168,238,-152.0,-2.0,150.858,-2.285113,0.015307,2.329625,0.249653,264.864,216.827,368.041,222.066
1754964368.62894,172,235,-148.0,-5.0,149.962,-2.304869,0.03318,2.335905,0.260827,265.436,216.958,368.578,222.017
1754964368.662133,176,233,-144.0,-7.0,150.112,-2.299199,0.018899,2.32949,0.263071,265.116,217.059,368.094,222.492
1754964368.732476,184,228,-136.0,-12.0,149.857,-2.304251,0.037322,2.33072,0.257495,265.003,217.227,367.945,222.117
1754964368.759655,188,226,-132.0,-14.0,150.401,-2.302576,0.016384,2.336883,0.272057,264.878,216.669,368.293,222.368
1754964368.793233,193,224,-127.0,-16.0,150.688,-2.296031,0.042714,2.338341,0.263072,265.01,216.78,368.509,221.701
1754964368.826498,197,221,-123.0,-19.0,149.465,-2.316884,0.013531,2.334291,0.273045,264.672,216.781,367.704,222.53
1754964368.8597078,201,219,-119.0,-21.0,150.056,-2.303733,0.027949,2.328647,0.287017,264.93,216.865,367.951,222.627
1754964368.892639,206,217,-114.0,-23.0,150.487,-2.296248,0.035034,2.340775,0.25495,264.905,217.113,368.326,222.018
1754964368.926063,210,214,-110.0,-26.0,149.848,-2.29457,0.032924,2.321286,0.265496,264.688,216.711,367.2,221.876
1754964368.9610891,215,212,-105.0,-28.0,149.36,-2.305206,0.037316,2.339962,0.255532,264.649,216.919,367.475,221.75
1754964369.0344489,225,207,-95.0,-33.0,150.174,-2.309683,0.053019,2.322178,0.256731,264.936,216.917,368.027,221.451
1754964369.066245,229,205,-91.0,-35.0,150.577,-2.302952,0.020272,2.31719,0.265271,264.525,216.476,367.63,221.943
1754964369.09372,234,203,-86.0,-37.0,151.741,-2.319046,0.033511,2.313044,0.295827,264.812,216.271,368.984,222.17
1754964369.123472,239,201,-81.0,-39.0,151.054,-2.294408,0.045007,2.326914,0.258574,264.828,216.51,368.287,221.292
1754964369.157363,244,199,-76.0,-41.0,150.747,-2.308601,0.04346,2.313344,0.27038,264.59,216.616,367.852,221.686
1754964369.190006,249,196,-71.0,-44.0,150.015,-2.300173,0.041285,2.330302,0.268987,265.097,216.853,368.047,221.915
1754964369.223329,254,194,-66.0,-46.0,150.002,-2.297578,0.03972,2.331106,0.263313,265.062,216.686,367.963,221.656
1754964369.256053,259,192,-61.0,-48.0,149.852,-2.303672,0.039357,2.312987,0.274303,265.258,216.672,367.79,221.89
1754964369.3230631,269,188,-51.0,-52.0,149.754,-2.30105,0.042856,2.322085,0.263682,265.191,216.809,367.8,221.71
1754964369.3540108,274,186,-46.0,-54.0,151.03,-2.303757,0.04825,2.32606,0.258275,264.784,216.509,368.416,221.21
1754964369.38683,279,184,-41.0,-56.0,150.182,-2.285365,0.037914,2.329139,0.249116,265.221,216.472,367.931,221.173
1754964369.421392,284,181,-36.0,-59.0,149.847,-2.298122,0.049954,2.318519,0.258975,264.997,216.752,367.526,221.394
1754964369.4535449,289,179,-31.0,-61.0,150.271,-2.30888,0.059434,2.322229,0.258677,264.63,217.031,367.771,221.468
1754964369.4865978,294,177,-26.0,-63.0,150.115,-2.304297,0.041155,2.313741,0.261796,264.778,216.591,367.52,221.5
1754964369.519763,300,175,-20.0,-65.0,150.006,-2.311698,0.052206,2.311079,0.249599,264.848,217.055,367.621,221.444
1754964369.554375,305,173,-15.0,-67.0,150.58,-2.301238,0.035658,2.317328,0.269173,264.475,216.481,367.548,221.693
1754964369.621987,315,169,-5.0,-71.0,150.282,-2.290182,0.044283,2.348373,0.275218,265.117,216.226,368.43,221.369
1754964369.651031,320,168,0.0,-72.0,150.903,-2.316241,0.031399,2.327083,0.268999,264.576,216.249,368.424,221.563
1754964369.683851,326,166,6.0,-74.0,150.047,-2.301229,0.042576,2.324421,0.256353,265.266,216.753,368.131,221.507
1754964369.719317,331,164,11.0,-76.0,150.163,-2.305689,0.03481,2.304883,0.249151,264.858,216.548,367.467,221.318
1754964369.750242,336,162,16.0,-78.0,149.686,-2.308646,0.041452,2.31602,0.264165,265.344,216.706,367.939,221.646
1754964369.783417,341,160,21.0,-80.0,149.894,-2.321955,0.048339,2.303306,0.25379,264.883,216.979,367.635,221.543
1754964369.816864,347,159,27.0,-81.0,151.134,-2.305174,0.023198,2.315739,0.274131,264.648,216.058,368.152,221.679
1754964369.849856,352,157,32.0,-83.0,150.487,-2.305714,0.034991,2.328239,0.252197,265.226,216.619,368.578,221.463
1754964369.920059,362,153,42.0,-87.0,150.217,-2.315019,0.031973,2.332708,0.267888,264.675,216.512,368.148,221.765
1754964369.9476218,367,152,47.0,-88.0,149.794,-2.304252,0.044373,2.31633,0.252953,265.505,216.503,368.084,221.134
1754964369.980883,372,150,52.0,-90.0,150.698,-2.317066,0.024811,2.314448,0.275777,264.963,216.372,368.406,221.977
1754964370.0143192,377,149,57.0,-91.0,149.818,-2.297324,0.042111,2.335788,0.263314,264.878,216.575,367.752,221.487
1754964370.047426,382,147,62.0,-93.0,150.568,-2.31403,0.034573,2.342724,0.269145,264.043,216.782,367.959,222.017
1754964370.080889,387,146,67.0,-94.0,150.445,-2.317311,0.042808,2.305177,0.286009,264.851,216.437,367.918,221.859
1754964370.113326,392,144,72.0,-96.0,150.719,-2.314626,0.033291,2.318922,0.260877,264.043,216.479,367.545,221.563
1754964370.146977,397,143,77.0,-97.0,150.347,-2.315027,0.056176,2.324728,0.264801,264.454,216.902,367.839,221.551
1754964370.217361,407,140,87.0,-100.0,150.797,-2.311005,0.049237,2.343784,0.275724,264.156,216.678,368.186,221.74
1754964370.245672,412,139,92.0,-101.0,149.965,-2.334668,0.055656,2.317235,0.259466,264.478,217.123,367.87,221.653
1754964370.277855,416,138,96.0,-102.0,150.306,-2.308065,0.04109,2.320318,0.258843,264.513,216.579,367.616,221.43
1754964370.3111281,421,136,101.0,-104.0,149.674,-2.319994,0.040416,2.316784,0.259948,264.847,216.885,367.704,221.755
1754964370.345737,426,135,106.0,-105.0,149.689,-2.301399,0.046071,2.33248,0.259582,265.043,216.662,367.845,221.399
1754964370.377453,430,134,110.0,-106.0,150.287,-2.317995,0.045593,2.32301,0.272744,264.263,216.801,367.635,221.861
1754964370.4109151,435,133,115.0,-107.0,150.736,-2.322368,0.047759,2.317834,0.268727,264.448,216.644,368.111,221.581
1754964370.443265,439,132,119.0,-108.0,149.711,-2.318522,0.05778,2.314774,0.258727,264.94,217.064,367.744,221.523
1754964370.47743,444,131,124.0,-109.0,149.647,-2.32155,0.045828,2.343248,0.268396,264.57,216.703,368.029,221.639
1754964370.5472279,452,129,132.0,-111.0,150.211,-2.318202,0.055438,2.320173,0.258348,264.213,216.888,367.474,221.405
1754964370.574904,456,128,136.0,-112.0,150.56,-2.313646,0.036759,2.325217,0.269984,264.559,216.106,368.071,221.31
1754964370.6075242,460,127,140.0,-113.0,150.41,-2.309793,0.040808,2.320411,0.262103,264.621,216.711,367.836,221.644
1754964370.6413171,464,126,144.0,-114.0,150.648,-2.30951,0.047629,2.309254,0.254498,264.616,216.723,367.74,221.342
1754964370.6757472,468,126,148.0,-114.0,150.684,-2.315674,0.045178,2.31081,0.260773,264.776,217.037,368.096,221.852
1754964370.70771,472,125,152.0,-115.0,150.643,-2.324859,0.039057,2.326456,0.266772,264.481,216.722,368.327,221.806
1754964370.740882,476,124,156.0,-116.0,150.508,-2.311703,0.062446,2.315104,0.246515,264.674,217.249,367.881,221.355
1754964370.773154,480,124,160.0,-116.0,150.39,-2.324846,0.038021,2.318644,0.267158,265.04,216.889,368.538,221.996
1754964370.84499,487,122,167.0,-118.0,150.061,-2.317496,0.040615,2.337291,0.278806,265.058,216.659,368.581,221.957
1754964370.871825,490,122,170.0,-118.0,150.043,-2.303994,0.044828,2.329616,0.268994,265.333,216.945,368.373,221.929
1754964370.905001,494,121,174.0,-119.0,150.562,-2.316575,0.049351,2.343414,0.28757,264.791,216.608,368.775,221.923
1754964370.938016,497,121,177.0,-119.0,150.399,-2.309346,0.046502,2.353284,0.269337,265.008,216.763,368.939,221.73
1754964370.9714491,500,121,180.0,-119.0,150.376,-2.315716,0.048708,2.327297,0.269104,265.36,216.937,368.838,221.849
1754964371.005792,503,120,183.0,-120.0,150.537,-2.319299,0.04649,2.342518,0.2621,265.05,216.812,369.058,221.622
1754964371.037696,506,120,186.0,-120.0,151.32,-2.325029,0.048311,2.30706,0.271162,265.214,216.867,369.096,221.864
1754964371.070826,509,120,189.0,-120.0,150.496,-2.310192,0.040902,2.354588,0.272478,265.155,216.752,369.201,221.917
1754964371.141071,514,120,194.0,-120.0,151.068,-2.309413,0.071968,2.319117,0.282461,265.436,216.922,369.066,221.635
1754964371.168733,517,120,197.0,-120.0,151.211,-2.310835,0.057969,2.319673,0.261933,265.254,217.079,369.026,221.65
1754964371.201893,519,120,199.0,-120.0,150.736,-2.307344,0.043206,2.347047,0.267822,264.91,216.979,368.89,221.997
1754964371.235373,521,120,201.0,-120.0,151.189,-2.336859,0.059773,2.302834,0.265738,264.894,217.296,368.857,221.911
1754964371.268484,524,120,204.0,-120.0,150.882,-2.317752,0.045675,2.348796,0.275704,264.945,216.859,369.298,222.003
1754964371.301384,526,120,206.0,-120.0,151.108,-2.304667,0.054176,2.338416,0.263433,264.966,217.165,368.949,221.851
1754964371.3361018,528,120,208.0,-120.0,151.153,-2.307154,0.045211,2.335188,0.258888,264.844,216.89,368.841,221.677
1754964371.367883,530,120,210.0,-120.0,150.976,-2.319911,0.043534,2.333229,0.252772,265.112,217.079,369.23,221.76
1754964371.436953,533,121,213.0,-119.0,150.433,-2.323523,0.037489,2.32835,0.269842,265.329,216.845,369.043,222.026
1754964371.466111,535,121,215.0,-119.0,150.764,-2.316608,0.059838,2.34387,0.269156,264.879,217.297,369.014,221.974
1754964371.499281,536,121,216.0,-119.0,151.062,-2.321628,0.04368,2.309679,0.258523,264.957,217.099,368.645,221.909
1754964371.532498,537,122,217.0,-118.0,150.548,-2.326274,0.035609,2.330096,0.276371,265.239,216.774,369.134,222.146
1754964371.565727,538,122,218.0,-118.0,151.047,-2.317096,0.049166,2.334896,0.26209,265.044,216.82,369.185,221.586
1754964371.5987551,539,123,219.0,-117.0,150.647,-2.318186,0.043015,2.324913,0.246171,264.961,216.911,368.627,221.447
1754964371.632164,540,123,220.0,-117.0,149.865,-2.337747,0.044637,2.322934,0.27534,265.412,216.76,368.931,221.884
1754964371.6648068,541,124,221.0,-116.0,149.581,-2.331798,0.030122,2.319507,0.268716,265.567,216.84,368.682,222.129
1754964371.7357109,542,125,222.0,-115.0,149.458,-2.323868,0.030175,2.326881,0.253714,265.84,216.697,368.857,221.648
1754964371.762553,543,126,223.0,-114.0,151.164,-2.318431,0.033351,2.304282,0.275054,265.447,216.423,369.013,221.838
1754964371.795943,543,127,223.0,-113.0,150.568,-2.328814,0.039784,2.325089,0.264524,265.292,216.493,369.144,221.508
1754964371.829113,543,128,223.0,-112.0,149.498,-2.309872,0.051402,2.353854,0.272295,265.741,216.638,369.073,221.533
1754964371.863777,543,128,223.0,-112.0,150.962,-2.336188,0.051971,2.304819,0.272483,264.897,216.64,368.733,221.574
1754964371.895799,543,129,223.0,-111.0,150.212,-2.321903,0.043303,2.347146,0.266242,265.401,216.787,369.345,221.75
1754964371.9289348,543,130,223.0,-110.0,150.33,-2.309114,0.039783,2.323664,0.269923,265.356,216.434,368.574,221.561
1754964371.9620411,543,131,223.0,-109.0,150.737,-2.322104,0.050848,2.32967,0.284555,264.932,216.577,368.853,221.798
1754964372.031883,542,133,222.0,-107.0,150.392,-2.316904,0.044442,2.327715,0.247963,265.499,216.84,369.023,221.376
1754964372.06053,541,134,221.0,-106.0,149.992,-2.33006,0.029747,2.312659,0.265454,265.78,216.469,368.987,221.709
1754964372.0934489,541,136,221.0,-104.0,150.15,-2.318417,0.03812,2.335864,0.25818,265.486,216.756,369.059,221.653
1754964372.126223,540,137,220.0,-103.0,150.098,-2.323337,0.043244,2.336675,0.257478,265.593,216.921,369.257,221.687
1754964372.160817,539,138,219.0,-102.0,150.896,-2.315765,0.035264,2.324967,0.273464,265.298,216.669,369.082,221.996
1754964372.192797,538,139,218.0,-101.0,150.835,-2.321895,0.02432,2.328242,0.266951,265.513,216.48,369.465,221.904
1754964372.225554,536,141,216.0,-99.0,151.134,-2.320778,0.04201,2.330398,0.26774,265.145,216.89,369.327,221.946
1754964372.258921,535,142,215.0,-98.0,150.255,-2.343658,0.059968,2.316843,0.265972,265.459,217.023,369.242,221.611
1754964372.3291242,532,145,212.0,-95.0,151.07,-2.318194,0.037788,2.335511,0.25681,265.153,217.161,369.348,222.065
1754964372.356939,530,146,210.0,-94.0,150.843,-2.322529,0.043364,2.334272,0.270638,265.491,216.864,369.598,221.945
1754964372.389614,528,148,208.0,-92.0,150.421,-2.322505,0.02522,2.344229,0.266294,265.166,216.899,369.204,222.274
1754964372.422983,526,149,206.0,-91.0,152.101,-2.315378,0.037582,2.321364,0.26872,264.87,216.748,369.393,221.959
1754964372.457671,524,151,204.0,-89.0,149.806,-2.326688,0.034488,2.318549,0.270219,265.831,216.993,368.966,222.227
1754964372.4895308,522,153,202.0,-87.0,150.852,-2.311746,0.045386,2.323821,0.250725,265.717,217.246,369.356,221.837
1754964372.523102,520,154,200.0,-86.0,149.978,-2.322257,0.046036,2.296039,0.263157,266.097,217.423,368.752,222.249
1754964372.556312,518,156,198.0,-84.0,151.243,-2.327787,0.043387,2.330919,0.268202,265.045,217.303,369.472,222.342
1754964372.588929,515,158,195.0,-82.0,150.632,-2.328487,0.040184,2.309369,0.258376,265.458,217.129,368.997,222.0
1754964372.660018,510,161,190.0,-79.0,150.342,-2.326247,0.031924,2.303969,0.257037,265.59,217.066,368.759,222.081
1754964372.68737,507,163,187.0,-77.0,150.055,-2.323193,0.039542,2.334297,0.250836,265.488,217.148,369.066,221.847
1754964372.720258,504,165,184.0,-75.0,150.395,-2.327717,0.036759,2.305159,0.255698,265.584,217.052,368.849,221.932
1754964372.753286,501,167,181.0,-73.0,151.187,-2.325888,0.029189,2.306504,0.262474,265.507,217.125,369.305,222.353
1754964372.7875872,498,168,178.0,-72.0,150.035,-2.323218,0.026519,2.318367,0.254651,265.454,217.119,368.666,222.191
1754964372.8198779,495,170,175.0,-70.0,149.759,-2.318757,0.024927,2.335907,0.262965,265.608,216.99,368.92,222.274
1754964372.852823,491,172,171.0,-68.0,150.397,-2.338465,0.037721,2.326946,0.267945,265.244,217.03,369.235,222.161
1754964372.8863082,488,174,168.0,-66.0,150.716,-2.330605,0.025822,2.322202,0.267129,265.276,217.211,369.206,222.601
1754964372.95594,481,178,161.0,-62.0,150.294,-2.304769,0.033249,2.324162,0.265888,266.179,217.18,369.287,222.362
1754964372.98586,477,180,157.0,-60.0,150.496,-2.330038,0.048833,2.312813,0.258992,265.782,217.789,369.339,222.477
1754964373.017044,474,182,154.0,-58.0,150.051,-2.332179,0.02151,2.331425,0.269313,265.722,217.4,369.434,222.91
1754964373.0504608,470,184,150.0,-56.0,149.481,-2.318717,0.024151,2.323511,0.2487,266.39,217.237,369.234,222.211
1754964373.083231,466,187,146.0,-53.0,150.728,-2.324249,0.033681,2.325227,0.275595,265.299,216.933,369.163,222.337
1754964373.116422,462,189,142.0,-51.0,149.918,-2.314621,0.029897,2.322948,0.258943,266.19,217.193,369.232,222.283
1754964373.1497998,458,191,138.0,-49.0,150.469,-2.329007,0.034538,2.330942,0.265723,265.385,217.348,369.304,222.503
1754964373.1839821,453,193,133.0,-47.0,151.175,-2.30853,0.043432,2.335691,0.278147,265.518,217.358,369.573,222.617
1754964373.254132,445,197,125.0,-43.0,150.968,-2.327766,0.038788,2.332124,0.266324,265.481,217.388,369.743,222.479
1754964373.281109,441,200,121.0,-40.0,150.971,-2.334129,0.038345,2.320769,0.271747,265.346,217.508,369.499,222.73
1754964373.3143759,436,202,116.0,-38.0,150.523,-2.309657,0.031076,2.323782,0.263545,265.877,217.422,369.242,222.608
1754964373.347689,432,204,112.0,-36.0,149.905,-2.32282,0.032652,2.32465,0.277073,265.9,217.653,369.152,223.083
1754964373.380445,427,206,107.0,-34.0,150.286,-2.323378,0.027598,2.316246,0.265408,266.038,217.248,369.378,222.545
1754964373.4132721,423,209,103.0,-31.0,150.32,-2.336105,0.020482,2.326599,0.271788,265.837,217.308,369.714,222.907
1754964373.445965,418,211,98.0,-29.0,150.89,-2.333192,0.021706,2.320887,0.270328,265.546,217.41,369.624,222.97
1754964373.4802492,413,213,93.0,-27.0,150.342,-2.319369,0.025842,2.345928,0.265688,265.99,217.566,369.941,222.91
