timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930556.981568,0,0,139.662,-1.764714,0.421587,1.751985,-0.206646
1754930557.012598,0,0,139.784,-1.770971,0.39812,1.757233,-0.187388
1754930557.044158,0,0,141.135,-1.815563,0.36967,1.799242,-0.160982
1754930557.115867,0,0,141.08,-1.811187,0.347912,1.805016,-0.145061
1754930557.1445131,0,0,141.785,-1.830474,0.326569,1.826844,-0.099231
1754930557.2146251,0,0,143.135,-1.867799,0.303796,1.872017,-0.082111
1754930557.2434251,0,0,141.58,-1.829234,0.291476,1.827682,-0.075826
1754930557.313416,0,0,140.877,-1.810377,0.28307,1.809313,-0.074294
1754930557.3418,0,0,139.718,-1.77597,0.278412,1.780367,-0.057154
1754930557.406409,0,0,139.743,-1.784537,0.257823,1.783194,-0.051264
1754930557.443915,0,0,139.268,-1.77518,0.256347,1.766481,-0.055076
1754930557.506447,0,0,140.834,-1.822374,0.274959,1.800008,-0.067726
1754930557.540643,0,0,142.157,-1.857044,0.285724,1.841781,-0.074977
1754930557.608374,0,0,141.323,-1.833401,0.299203,1.813129,-0.096734
1754930557.637006,0,0,142.124,-1.856347,0.321428,1.828844,-0.11054
1754930557.67165,0,0,140.415,-1.809552,0.314656,1.782571,-0.109877
1754930557.7400398,0,0,140.071,-1.797544,0.326988,1.773641,-0.125223
1754930557.771165,0,0,140.435,-1.803437,0.322751,1.78938,-0.126265
1754930557.839028,0,0,140.488,-1.801912,0.328182,1.78484,-0.126281
1754930557.867411,0,0,140.748,-1.807244,0.321052,1.795533,-0.113411
1754930557.935277,0,0,142.38,-1.852032,0.300227,1.846668,-0.090723
1754930557.9717262,0,0,142.035,-1.846214,0.271678,1.841452,-0.069781
1754930558.038166,0,0,142.079,-1.844512,0.256895,1.843979,-0.046694
1754930558.069181,0,0,140.998,-1.820361,0.239394,1.814325,-0.032943
1754930558.138332,0,0,140.487,-1.806937,0.236346,1.803151,-0.034943
1754930558.1673741,0,0,139.746,-1.791628,0.217006,1.781195,-0.016901
1754930558.23684,0,0,140.965,-1.827573,0.225457,1.809308,-0.023788
1754930558.2653592,0,0,140.371,-1.806965,0.206817,1.797632,0.006291
1754930558.298115,0,0,140.694,-1.816895,0.196403,1.807875,0.009756
1754930558.3699682,0,0,140.047,-1.805504,0.187458,1.790988,0.014195
1754930558.399031,0,0,141.362,-1.843343,0.191647,1.823987,0.011742
1754930558.461708,0,0,140.997,-1.838096,0.190198,1.808628,0.014985
1754930558.500349,0,0,141.366,-1.846456,0.189007,1.820087,0.02412
1754930558.5658119,0,0,141.842,-1.858502,0.180901,1.835432,0.02125
1754930558.5957298,0,0,141.793,-1.856131,0.201699,1.834334,0.003033
1754930558.6637251,0,0,141.08,-1.838865,0.204888,1.811446,0.002025
1754930558.693672,0,0,141.157,-1.838863,0.203666,1.809624,0.007208
1754930558.763952,0,0,141.115,-1.839885,0.205703,1.807679,0.012182
1754930558.796609,0,0,140.781,-1.828954,0.206991,1.800557,0.00762
1754930558.8628328,0,0,141.509,-1.850904,0.205553,1.816791,0.010153
1754930558.89403,0,0,140.477,-1.826171,0.20278,1.788809,0.004475
1754930558.925309,0,0,142.134,-1.868908,0.215538,1.835184,-0.001141
1754930558.990092,0,0,140.782,-1.830631,0.217776,1.800908,-0.002601
1754930559.028696,0,0,140.306,-1.820042,0.216554,1.784337,-0.006074
1754930559.0916631,0,0,140.991,-1.840253,0.212286,1.800415,0.002253
1754930559.126292,0,0,140.869,-1.835548,0.217569,1.797934,-0.00443
1754930559.192537,0,0,140.759,-1.831988,0.229629,1.794283,-0.012877
1754930559.2246752,0,0,140.743,-1.831303,0.227486,1.793603,-0.011028
1754930559.301103,0,0,140.317,-1.8228,0.224569,1.783185,-0.012737
1754930559.385018,0,0,140.162,-1.814556,0.230783,1.780361,-0.011971
1754930559.421649,0,0,140.445,-1.823262,0.222639,1.786442,-0.008192
1754930559.490249,0,0,140.763,-1.834045,0.216126,1.794907,-0.00593
1754930559.5178208,0,0,139.159,-1.789195,0.205745,1.755964,0.006038
1754930559.552355,0,0,139.203,-1.788059,0.214361,1.755241,0.000939
1754930559.621032,0,0,141.744,-1.852312,0.228,1.823437,0.00182
1754930559.65087,0,0,139.35,-1.790275,0.200903,1.760649,0.007768
1754930559.7253308,0,0,139.396,-1.791443,0.234412,1.765,-0.03168
1754930559.749633,0,0,139.725,-1.800033,0.225438,1.776071,-0.027944
1754930559.8217568,0,0,140.183,-1.808775,0.219611,1.785158,-0.009787
1754930559.851407,0,0,140.496,-1.814051,0.219595,1.793431,0.00654
1754930559.9183402,0,0,141.822,-1.848097,0.231587,1.829768,0.000924
1754930559.95094,0,0,141.005,-1.826507,0.214139,1.813133,0.010704
1754930560.012165,0,0,142.677,-1.869198,0.209405,1.853405,0.029526
1754930560.0458088,0,0,143.515,-1.890793,0.212286,1.880019,0.026923
1754930560.112554,0,0,142.22,-1.85608,0.207767,1.841367,0.025448
1754930560.1477,0,0,144.843,-1.930063,0.213178,1.914053,0.028655
1754930560.2161138,0,0,143.978,-1.909829,0.213756,1.889594,0.024821
1754930560.2466261,0,0,145.639,-1.955761,0.218786,1.933007,0.022533
1754930560.279281,0,0,145.143,-1.941862,0.214179,1.919012,0.023119
1754930560.349133,0,0,146.251,-1.971361,0.225464,1.952309,0.021061
1754930560.378595,0,0,144.694,-1.928514,0.214569,1.910577,0.023923
1754930560.4485388,0,0,145.013,-1.934708,0.222958,1.916863,0.021492
1754930560.478528,0,0,144.539,-1.920619,0.220628,1.902401,0.024295
1754930560.547462,0,0,144.479,-1.916422,0.223895,1.898003,0.037306
1754930560.5745358,0,0,143.463,-1.891735,0.212989,1.872185,0.029379
1754930560.643589,0,0,144.146,-1.909908,0.222459,1.887652,0.035396
1754930560.6741068,0,0,143.434,-1.891177,0.213354,1.869013,0.039918
1754930560.743249,0,0,143.605,-1.897604,0.22172,1.875385,0.029675
1754930560.773408,0,0,144.189,-1.909126,0.220767,1.893479,0.036309
1754930560.843924,0,0,143.543,-1.897161,0.209776,1.872147,0.035854
1754930560.872638,0,0,143.625,-1.904335,0.19856,1.87414,0.046239
1754930560.90549,0,0,143.506,-1.907018,0.20081,1.868606,0.046262
1754930560.975969,0,0,142.829,-1.891177,0.168849,1.849235,0.076204
1754930561.0071769,0,0,143.321,-1.914876,0.150696,1.854655,0.096101
1754930561.075714,0,0,144.213,-1.935362,0.153167,1.878773,0.097407
1754930561.104026,0,0,143.423,-1.911154,0.144593,1.857616,0.112536
1754930561.1691751,0,0,143.835,-1.922372,0.131734,1.872486,0.11998
1754930561.202702,0,0,144.217,-1.936031,0.130185,1.883614,0.11272
1754930561.272945,0,0,144.611,-1.946551,0.126744,1.889304,0.126872
1754930561.302647,0,0,144.742,-1.946263,0.150155,1.891989,0.11294
1754930561.369893,0,0,145.409,-1.963981,0.135139,1.914452,0.120625
1754930561.401699,0,0,144.55,-1.942202,0.129916,1.891863,0.123635
1754930561.470028,0,0,144.179,-1.933428,0.121425,1.878738,0.13069
1754930561.500365,0,0,145.23,-1.960507,0.132168,1.906476,0.124857
1754930561.5323572,0,0,145.308,-1.966036,0.122425,1.906579,0.127039
1754930561.597909,0,0,145.557,-1.971233,0.133099,1.910423,0.123851
1754930561.631897,0,0,144.018,-1.930787,0.123478,1.879028,0.112631
1754930561.693536,0,0,143.801,-1.925575,0.119455,1.864715,0.127412
1754930561.733537,0,0,144.332,-1.945508,0.110381,1.879321,0.12389
1754930561.799882,0,0,144.077,-1.936964,0.09734,1.878258,0.131782
1754930561.829018,0,0,143.708,-1.930224,0.096527,1.867807,0.125909
1754930561.901092,0,0,142.546,-1.897001,0.098612,1.839463,0.120793
1754930561.9299672,0,0,141.966,-1.879759,0.10419,1.824113,0.121312
1754930561.999176,0,0,142.248,-1.884107,0.104357,1.836091,0.111981
1754930562.028137,0,0,141.763,-1.87563,0.103602,1.81722,0.119459
1754930562.098164,0,0,142.931,-1.900942,0.113044,1.852429,0.120772
1754930562.127788,0,0,142.642,-1.890559,0.102945,1.847561,0.123794
1754930562.1586292,0,0,143.284,-1.910199,0.114765,1.863042,0.109804
1754930562.227537,0,0,143.688,-1.916593,0.114607,1.875891,0.105762
1754930562.260579,0,0,143.884,-1.923609,0.119908,1.877739,0.114687
1754930562.329234,0,0,143.007,-1.903327,0.114589,1.852864,0.112481
1754930562.356776,0,0,143.449,-1.914599,0.125795,1.859387,0.117124
1754930562.427619,0,0,143.545,-1.917937,0.116972,1.864054,0.120727
1754930562.4580429,0,0,143.909,-1.928487,0.119109,1.871024,0.123263
1754930562.526614,0,0,144.805,-1.955563,0.11855,1.895744,0.119283
1754930562.557002,0,0,144.247,-1.942216,0.111404,1.877029,0.119046
1754930562.6234019,0,0,145.304,-1.981974,0.112349,1.898031,0.11692
1754930562.652894,0,0,145.957,-2.008098,0.09694,1.913521,0.126639
1754930562.722539,0,0,143.749,-1.956524,0.051697,1.836782,0.172935
1754930562.752649,0,0,142.045,-1.926126,0.040682,1.766816,0.174495
1754930562.7861109,0,0,140.873,-1.895028,0.003049,1.726538,0.211272
1754930562.8573282,0,0,138.6,-1.839201,-0.003315,1.663187,0.209267
1754930562.886961,0,0,139.021,-1.858496,-0.002128,1.671202,0.204173
1754930562.956358,0,0,139.521,-1.86471,-0.00781,1.691276,0.204979
1754930562.986472,0,0,139.488,-1.86425,-0.01334,1.687048,0.219967
1754930563.0545669,0,0,140.506,-1.885515,-0.018359,1.716312,0.222611
1754930563.084716,0,0,139.671,-1.875299,-0.002768,1.694896,0.188533
1754930563.1538508,0,0,140.699,-1.899269,-0.008628,1.726981,0.192482
1754930563.1812348,0,0,141.299,-1.916589,-0.00666,1.742804,0.191868
1754930563.246301,0,0,141.528,-1.919638,-0.011054,1.749779,0.19672
1754930563.281271,0,0,141.563,-1.915656,-0.012971,1.748723,0.205256
1754930563.351222,0,0,141.091,-1.90007,-0.019097,1.737093,0.207152
1754930563.381283,0,0,140.979,-1.900164,-0.03627,1.732511,0.207143
1754930563.4121332,0,0,140.785,-1.892989,-0.0321,1.730794,0.204184
1754930563.480791,0,0,141.676,-1.917234,-0.022119,1.757222,0.193953
1754930563.5143979,0,0,141.031,-1.897441,-0.037891,1.738596,0.206824
1754930563.5825212,0,0,141.608,-1.913447,-0.046079,1.752622,0.217409
1754930563.6089768,0,0,141.326,-1.905786,-0.029921,1.745041,0.202597
1754930563.6791139,0,0,140.804,-1.894093,-0.021601,1.729581,0.195818
1754930563.708437,0,0,141.189,-1.902184,-0.008993,1.7447,0.184782
1754930563.778775,0,0,141.584,-1.910375,-0.017581,1.761669,0.193736
1754930563.809632,0,0,140.526,-1.880123,-0.002835,1.734485,0.18171
1754930563.878714,0,0,140.889,-1.891179,-0.000639,1.748645,0.17063
1754930563.905857,0,0,141.777,-1.911133,-0.001759,1.775636,0.177258
1754930563.978168,0,0,142.138,-1.918587,-0.000305,1.785083,0.174407
1754930564.008678,0,0,143.457,-1.959954,-0.006548,1.819437,0.181847
1754930564.040471,0,0,142.711,-1.937062,-0.00667,1.79847,0.185127
1754930564.112343,0,0,143.109,-1.944828,-0.017357,1.808208,0.205577
1754930564.14116,0,0,143.194,-1.946313,-0.017848,1.811728,0.206638
1754930564.204559,0,0,142.764,-1.934052,-0.018906,1.804731,0.202497
1754930564.236716,0,0,143.249,-1.944613,-0.018746,1.820859,0.202117
1754930564.301246,0,0,143.569,-1.954344,-0.012712,1.831088,0.196646
1754930564.338558,0,0,143.332,-1.947311,-0.004408,1.823982,0.193347
1754930564.407564,0,0,141.599,-1.899615,-0.031671,1.78605,0.193744
1754930564.437958,0,0,142.756,-1.932952,-0.056334,1.816387,0.212433
1754930564.507146,0,0,142.224,-1.921508,-0.053902,1.803353,0.216529
1754930564.535658,0,0,143.839,-1.95936,-0.07988,1.840429,0.258249
1754930564.602883,0,0,143.282,-1.938422,-0.074348,1.829841,0.260935
1754930564.636221,0,0,143.152,-1.93268,-0.087938,1.835132,0.264238
1754930564.6677692,0,0,144.299,-1.95661,-0.103558,1.860908,0.300085
1754930564.736131,0,0,144.607,-1.962748,-0.124439,1.869095,0.321128
1754930564.766303,0,0,146.097,-2.001991,-0.111537,1.906472,0.324313
1754930564.8333912,0,0,147.429,-2.038632,-0.110019,1.946298,0.321535
1754930564.865605,0,0,146.877,-2.020166,-0.082644,1.940164,0.298672
1754930564.9369678,0,0,147.664,-2.033438,-0.093345,1.95757,0.331171
1754930564.966639,0,0,147.574,-2.026672,-0.088009,1.956057,0.32759
1754930565.0355232,0,0,147.629,-2.027643,-0.085544,1.964249,0.323844
1754930565.0648918,0,0,148.493,-2.05896,-0.078925,1.98701,0.312313
1754930565.131847,0,0,148.518,-2.060325,-0.068248,1.992509,0.296336
1754930565.165906,0,0,150.014,-2.106663,-0.082136,2.02546,0.323568
1754930565.233184,0,0,149.922,-2.103091,-0.081579,2.022248,0.329597
1754930565.2647119,0,0,149.868,-2.100635,-0.071707,2.028805,0.300851
1754930565.292753,0,0,149.982,-2.100537,-0.075905,2.023069,0.325483
1754930565.363168,0,0,150.103,-2.11004,-0.086722,2.028408,0.320226
1754930565.3913898,0,0,148.634,-2.062141,-0.076042,1.985609,0.328703
1754930565.464148,0,0,150.017,-2.105128,-0.081936,2.02816,0.323434
1754930565.493692,0,0,149.944,-2.101912,-0.071623,2.025749,0.315761
1754930565.557183,0,0,148.927,-2.066321,-0.070935,1.998191,0.319319
1754930565.598419,0,0,149.501,-2.078697,-0.07412,2.007336,0.328777
1754930565.655051,0,0,149.498,-2.077418,-0.070305,2.007003,0.323491
1754930565.6888802,0,0,150.117,-2.104013,-0.078878,2.027773,0.326005
1754930565.7600808,0,0,150.554,-2.116462,-0.072904,2.037418,0.324565
1754930565.7918248,0,0,150.742,-2.123959,-0.073037,2.044151,0.316686
1754930565.8551621,0,0,150.785,-2.125526,-0.062068,2.044436,0.310513
1754930565.890114,0,0,150.871,-2.126451,-0.056737,2.053854,0.299133
1754930565.9557471,0,0,150.264,-2.10696,-0.0501,2.030209,0.304176
1754930565.991022,0,0,148.525,-2.053871,-0.059717,1.986175,0.312723
1754930566.022214,0,0,149.286,-2.074434,-0.046695,2.009606,0.310808
1754930566.090131,0,0,149.663,-2.088644,-0.050203,2.023547,0.299145
1754930566.120789,0,0,148.482,-2.053587,-0.042759,1.991978,0.291438
1754930566.1878211,0,0,148.234,-2.048762,-0.046247,1.979463,0.295202
1754930566.219975,0,0,149.041,-2.072401,-0.037432,2.00524,0.295267
1754930566.2907672,0,0,148.41,-2.054816,-0.04332,1.984803,0.288555
1754930566.316751,0,0,148.232,-2.045686,-0.033071,1.984276,0.286539
1754930566.3817081,0,0,148.573,-2.060152,-0.018101,1.991862,0.277731
1754930566.416258,0,0,147.365,-2.026156,-0.003325,1.962943,0.253453
1754930566.483934,0,0,147.67,-2.039529,0.013364,1.972826,0.228139
1754930566.517075,0,0,148.014,-2.04944,0.010569,1.97409,0.241242
1754930566.585045,0,0,148.132,-2.064855,0.004556,1.974495,0.234743
1754930566.6145,0,0,147.663,-2.052609,0.01596,1.96631,0.223438
1754930566.645385,0,0,147.304,-2.047148,0.012401,1.947308,0.226961
1754930566.71252,0,0,146.926,-2.04045,0.001705,1.933077,0.243607
1754930566.749533,0,0,147.464,-2.060943,0.003729,1.943612,0.241775
1754930566.813783,0,0,148.318,-2.079845,0.012496,1.968683,0.249442
1754930566.843638,0,0,147.345,-2.055172,0.008683,1.943008,0.236649
1754930566.908743,0,0,148.294,-2.077631,0.01143,1.97244,0.239161
1754930566.941046,0,0,146.651,-2.030498,0.013304,1.925647,0.236211
1754930567.011285,0,0,147.604,-2.059184,0.009309,1.952304,0.239234
1754930567.036041,0,0,146.999,-2.041418,0.018098,1.935462,0.23436
1754930567.112575,0,0,146.301,-2.023618,0.018277,1.916524,0.21481
1754930567.141765,0,0,146.836,-2.037601,0.034231,1.931521,0.217836
1754930567.207249,0,0,147.425,-2.052488,0.021175,1.954471,0.205854
1754930567.245801,0,0,146.345,-2.017482,0.037879,1.923066,0.198904
1754930567.276305,0,0,148.081,-2.062766,0.053995,1.970809,0.187692
1754930567.345098,0,0,149.217,-2.089385,0.056891,2.000593,0.191706
1754930567.376648,0,0,148.265,-2.064541,0.0658,1.971676,0.176199
1754930567.4417548,0,0,148.473,-2.070521,0.074456,1.978571,0.172623
1754930567.469398,0,0,148.585,-2.070452,0.09097,1.981467,0.154606
1754930567.5412889,0,0,148.348,-2.063553,0.094235,1.977444,0.156128
1754930567.573165,0,0,148.114,-2.055359,0.108758,1.971108,0.132891
1754930567.640176,0,0,148.495,-2.066644,0.115808,1.977317,0.137196
1754930567.6677918,0,0,147.674,-2.040264,0.128327,1.957444,0.1296
1754930567.738424,0,0,147.396,-2.035168,0.108283,1.951779,0.135337
1754930567.769108,0,0,148.363,-2.062584,0.138671,1.976435,0.102341
1754930567.839482,0,0,148.031,-2.054616,0.136319,1.976548,0.090322
1754930567.868703,0,0,147.518,-2.03802,0.157278,1.956686,0.077295
1754930567.901697,0,0,148.277,-2.058223,0.178844,1.978014,0.061116
1754930567.968936,0,0,147.812,-2.044177,0.171497,1.97052,0.057297
1754930567.998038,0,0,146.209,-1.997206,0.183424,1.930821,0.023324
1754930568.069603,0,0,145.706,-1.982019,0.204799,1.918963,0.014599
1754930568.101067,0,0,147.586,-2.028877,0.22323,1.967423,0.007663
1754930568.1697469,0,0,145.647,-1.979745,0.209153,1.916597,0.004641
1754930568.2638001,0,0,145.376,-1.962524,0.229099,1.910865,-0.021137
1754930568.30071,0,0,144.479,-1.937825,0.211756,1.88743,0.002285
1754930568.366016,0,0,143.667,-1.919945,0.212724,1.863367,-0.012314
1754930568.396939,0,0,144.641,-1.941056,0.215989,1.893665,-0.012606
1754930568.459574,0,0,145.596,-1.970823,0.226571,1.916592,-0.022365
1754930568.4922519,0,0,144.927,-1.950639,0.226156,1.898903,-0.020642
1754930568.524677,0,0,144.921,-1.952637,0.217558,1.899959,-0.020157
1754930568.592889,0,0,144.814,-1.950519,0.208663,1.895678,-0.006055
1754930568.619906,0,0,144.531,-1.940043,0.208548,1.889674,-0.012648
1754930568.689908,0,0,144.496,-1.941594,0.201439,1.887113,-0.008031
1754930568.7272792,0,0,144.381,-1.932105,0.226027,1.883228,-0.019485
1754930568.794168,0,0,144.173,-1.932923,0.204127,1.879803,-0.011303
1754930568.825648,0,0,144.298,-1.933873,0.221287,1.885275,-0.023414
1754930568.896149,0,0,144.486,-1.943144,0.1997,1.896297,-0.020025
1754930568.9256608,0,0,143.682,-1.926647,0.196752,1.868314,-0.009776
1754930568.995628,0,0,144.421,-1.950786,0.203478,1.886986,-0.011297
1754930569.023544,0,0,143.835,-1.931404,0.197814,1.878831,-0.021315
1754930569.0922308,0,0,145.192,-1.966108,0.197421,1.919883,-0.012967
1754930569.119609,0,0,144.641,-1.948713,0.208773,1.904211,-0.021182
1754930569.153594,0,0,143.414,-1.917653,0.195064,1.865842,-0.004018
1754930569.220583,0,0,143.294,-1.917732,0.212388,1.859532,-0.009191
1754930569.252425,0,0,144.208,-1.940131,0.201813,1.885232,0.007985
1754930569.319796,0,0,142.401,-1.897183,0.191862,1.833803,-0.011795
1754930569.354431,0,0,142.701,-1.901913,0.181779,1.849152,-0.021808
1754930569.411798,0,0,143.341,-1.912917,0.209908,1.86461,-0.031339
1754930569.449783,0,0,143.979,-1.923448,0.202611,1.879551,-0.007249
1754930569.523059,0,0,145.047,-1.956622,0.213883,1.903398,-0.001075
1754930569.5527198,0,0,144.21,-1.930256,0.217296,1.877922,0.019583
1754930569.6204412,0,0,144.16,-1.930252,0.218055,1.874234,0.013042
1754930569.650926,0,0,144.678,-1.943986,0.222982,1.890581,-0.00139
1754930569.7189372,0,0,145.655,-1.974114,0.207304,1.922104,0.000806
1754930569.756885,0,0,144.937,-1.952502,0.20968,1.904395,-0.005068
1754930569.778881,0,0,144.743,-1.940763,0.203855,1.900052,0.007048
1754930569.8541598,0,0,145.01,-1.952843,0.208793,1.903957,-0.001473
1754930569.882715,0,0,144.133,-1.927238,0.200214,1.880624,0.015244
1754930569.9527738,0,0,144.925,-1.951388,0.20762,1.901124,0.005193
1754930569.981863,0,0,145.259,-1.960237,0.224606,1.913568,-0.01203
1754930570.051235,0,0,143.037,-1.900337,0.212244,1.854929,-0.007822
1754930570.0799701,0,0,143.971,-1.925515,0.207288,1.88203,-0.009734
1754930570.145001,0,0,144.766,-1.946207,0.210095,1.900936,-0.002143
1754930570.1768372,0,0,144.548,-1.938672,0.201124,1.898644,0.004286
1754930570.249042,0,0,144.575,-1.939458,0.203902,1.897662,-0.001567
1754930570.277518,0,0,143.852,-1.918821,0.195032,1.877003,0.008038
1754930570.3414552,0,0,143.828,-1.921754,0.199213,1.871481,0.010837
1754930570.383011,0,0,143.464,-1.909548,0.195926,1.864186,0.013329
1754930570.408546,0,0,145.564,-1.967068,0.199291,1.921037,0.018558
1754930570.4721138,0,0,145.184,-1.956252,0.211847,1.907279,0.009246
1754930570.5056808,0,0,144.26,-1.930254,0.204333,1.886449,0.004912
1754930570.5786712,0,0,145.563,-1.966599,0.20636,1.926276,-0.0009
1754930570.614385,0,0,145.356,-1.962412,0.190544,1.922998,-0.007629
1754930570.676568,0,0,144.784,-1.944102,0.194388,1.905886,5.5e-05
1754930570.703776,0,0,144.106,-1.927,0.19607,1.884699,-0.008883
1754930570.7754052,0,0,144.744,-1.942123,0.188517,1.902817,0.00931
1754930570.806062,0,0,144.956,-1.949489,0.194896,1.905711,0.008736
1754930570.8757918,0,0,145.214,-1.95611,0.193893,1.909286,0.008587
1754930570.905052,0,0,144.859,-1.947398,0.180855,1.901512,0.023609
1754930570.9744341,0,0,145.109,-1.952505,0.192435,1.907391,0.017413
1754930571.0048,0,0,145.293,-1.958356,0.190253,1.912796,0.02642
1754930571.035081,0,0,145.564,-1.969358,0.184968,1.919669,0.018153
1754930571.108166,0,0,145.933,-1.979997,0.194408,1.92853,0.017058
1754930571.136814,0,0,145.624,-1.97069,0.180679,1.916409,0.03255
1754930571.209881,0,0,146.111,-1.985179,0.197922,1.933298,0.005319
1754930571.3006752,0,0,144.529,-1.931123,0.171708,1.899229,0.049065
1754930571.335039,0,0,144.807,-1.933939,0.177249,1.91135,0.04016
1754930571.4028318,0,0,145.329,-1.946745,0.186375,1.924351,0.042384
1754930571.425121,0,0,144.101,-1.906382,0.194534,1.890765,0.050771
1754930571.4994838,0,0,146.998,-1.986182,0.19178,1.970191,0.05354
1754930571.528459,0,0,146.906,-1.9775,0.192318,1.967656,0.066983
1754930571.595123,0,0,147.067,-1.982302,0.195208,1.971003,0.066362
1754930571.63039,0,0,149.326,-2.04553,0.208655,2.038056,0.051484
1754930571.693008,0,0,148.345,-2.01343,0.206059,2.008599,0.059505
1754930571.730649,0,0,146.926,-1.980974,0.192615,1.966588,0.065316
1754930571.762932,0,0,149.315,-2.053734,0.191472,2.031249,0.069096
1754930571.832066,0,0,149.289,-2.055466,0.180628,2.031895,0.082726
1754930571.863756,0,0,148.327,-2.028338,0.183216,2.001273,0.079799
1754930571.932108,0,0,148.579,-2.033013,0.181504,2.013501,0.074999
1754930571.962122,0,0,149.237,-2.052049,0.183551,2.028134,0.074453
1754930572.023744,0,0,147.468,-2.002795,0.173193,1.979806,0.083659
1754930572.065058,0,0,149.494,-2.061205,0.196448,2.03426,0.065628
1754930572.123877,0,0,148.95,-2.044517,0.182428,2.025033,0.083549
1754930572.157829,0,0,148.72,-2.039866,0.189079,2.01359,0.080319
1754930572.2227242,0,0,148.827,-2.041282,0.186517,2.01842,0.066345
1754930572.2570329,0,0,149.195,-2.054064,0.176458,2.028138,0.078195
1754930572.32548,0,0,148.416,-2.022559,0.178081,2.002152,0.095346
1754930572.357332,0,0,148.984,-2.036176,0.189868,2.023783,0.071297
1754930572.389555,0,0,145.116,-1.935326,0.16723,1.917318,0.064465
1754930572.457439,0,0,146.52,-1.973217,0.186415,1.952489,0.067051
1754930572.488518,0,0,148.056,-2.012629,0.187424,2.001092,0.066012
1754930572.554434,0,0,147.504,-1.993726,0.187293,1.982795,0.065414
1754930572.5908291,0,0,148.68,-2.026081,0.187388,2.018817,0.063982
1754930572.6490629,0,0,147.336,-1.993252,0.203974,1.972467,0.054476
1754930572.6910741,0,0,147.443,-1.993899,0.186904,1.981767,0.063271
1754930572.7527092,0,0,147.541,-1.997738,0.202011,1.980383,0.058686
1754930572.787714,0,0,146.418,-1.965148,0.196215,1.957354,0.062169
1754930572.856179,0,0,145.955,-1.965697,0.171404,1.941211,0.048205
1754930572.885349,0,0,145.634,-1.955819,0.159233,1.930986,0.056779
1754930572.955036,0,0,147.752,-2.01536,0.160447,1.993636,0.065872
1754930572.984425,0,0,147.696,-2.012998,0.17968,1.987669,0.060662
1754930573.014231,0,0,146.846,-1.984552,0.201142,1.956036,0.053986
1754930573.085741,0,0,146.688,-1.982153,0.18385,1.956499,0.074375
1754930573.117223,0,0,146.47,-1.975631,0.190154,1.952592,0.063151
1754930573.17961,0,0,146.54,-1.974151,0.204551,1.952174,0.051964
1754930573.2130601,0,0,146.071,-1.967338,0.193388,1.939913,0.062207
1754930573.2814279,0,0,148.53,-2.032883,0.197343,2.010468,0.068975
1754930573.3111732,0,0,146.829,-1.988283,0.194642,1.958126,0.052687
1754930573.381692,0,0,147.065,-1.989442,0.199765,1.966437,0.063178
1754930573.412572,0,0,146.683,-1.980246,0.187391,1.95633,0.065768
1754930573.4755142,0,0,147.97,-2.011713,0.214447,1.993071,0.04371
1754930573.509216,0,0,145.82,-1.949497,0.193021,1.938548,0.056781
1754930573.576546,0,0,146.671,-1.969627,0.185381,1.962171,0.07034
1754930573.608556,0,0,146.597,-1.972021,0.198921,1.954934,0.062223
1754930573.640167,0,0,146.167,-1.961811,0.178891,1.945902,0.074214
1754930573.705567,0,0,146.274,-1.963225,0.192603,1.949889,0.064804
1754930573.746956,0,0,145.582,-1.947225,0.175007,1.934161,0.066668
1754930573.807765,0,0,147.48,-2.004937,0.185428,1.978659,0.068282
1754930573.843039,0,0,145.521,-1.950639,0.176175,1.927111,0.063852
1754930573.906753,0,0,148.344,-2.0272,0.197173,2.002545,0.060989
1754930573.940201,0,0,146.334,-1.977381,0.181373,1.947034,0.05893
1754930574.007936,0,0,147.375,-2.005496,0.181219,1.974543,0.065046
1754930574.0399501,0,0,146.253,-1.971575,0.186584,1.946341,0.055051
1754930574.109878,0,0,146.736,-1.98364,0.200809,1.955673,0.058616
1754930574.139478,0,0,146.388,-1.979381,0.181916,1.949371,0.057396
1754930574.20468,0,0,147.555,-2.009271,0.177566,1.981209,0.064303
1754930574.239635,0,0,147.235,-2.002286,0.194343,1.972972,0.047363
1754930574.2700229,0,0,146.783,-1.98714,0.190293,1.958703,0.054486
1754930574.335052,0,0,146.824,-1.988162,0.19377,1.960221,0.05762
1754930574.372034,0,0,146.737,-1.983086,0.198887,1.96162,0.047107
1754930574.4390762,0,0,147.079,-1.995097,0.191881,1.971106,0.039627
1754930574.470117,0,0,146.481,-1.974528,0.18235,1.950971,0.056765
1754930574.539468,0,0,146.827,-1.98383,0.191325,1.958973,0.050648
1754930574.5684018,0,0,146.506,-1.973313,0.184907,1.951008,0.062686
1754930574.638562,0,0,147.24,-1.994353,0.20625,1.969402,0.050837
1754930574.664006,0,0,144.744,-1.931192,0.176606,1.904434,0.065586
1754930574.735203,0,0,146.12,-1.968229,0.18891,1.942453,0.057163
1754930574.7676852,0,0,145.616,-1.956505,0.17988,1.925257,0.058742
1754930574.834643,0,0,146.148,-1.970995,0.185957,1.941759,0.064371
1754930574.86342,0,0,145.74,-1.95621,0.193072,1.931941,0.054718
