timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005164.798741,-255.839,546.712,0,775,168.48,228.827,343.002,238.626,170.341,228.816,341.146,238.406,-85.498,0.528,85.306,10.117,255.839,228.288
1755005164.825082,-256.189,530.027,0,759,168.472,229.823,344.366,239.014,170.651,229.802,342.175,238.764,-85.538,0.829,85.986,9.791,256.189,228.973
1755005164.8971121,-255.675,515.788,0,744,168.755,229.024,342.791,238.421,170.263,229.009,341.279,238.244,-85.412,0.798,85.605,10.032,255.675,228.212
1755005164.92414,-256.024,500.452,0,728,168.917,227.752,343.097,239.073,170.535,227.748,341.48,238.859,-85.489,0.201,85.456,11.312,256.024,227.548
1755005164.995509,-256.138,485.672,0,713,168.367,227.98,342.989,238.117,170.319,227.966,341.058,237.877,-85.819,0.638,84.92,10.549,256.138,227.328
1755005165.023654,-255.387,469.607,0,697,168.07,228.229,342.848,238.206,170.349,228.208,340.565,237.924,-85.039,0.815,85.178,10.532,255.387,227.393
1755005165.059572,-254.964,454.862,0,682,168.463,227.593,342.377,238.865,170.237,227.583,340.584,238.625,-84.726,0.445,85.621,11.487,254.964,227.138
1755005165.127973,-256.065,439.514,0,666,169.081,227.301,343.086,237.622,170.592,227.287,341.574,237.428,-85.473,0.801,85.509,10.942,256.065,226.486
1755005165.1564538,-254.588,424.75,0,651,167.918,226.314,341.724,238.338,170.137,226.312,339.494,238.029,-84.451,0.063,84.906,11.779,254.588,226.25
1755005165.228357,-255.654,409.283,0,635,169.699,226.26,342.942,237.219,171.227,226.251,341.39,237.015,-84.427,0.534,85.736,11.298,255.654,225.717
1755005165.254554,-254.908,393.915,0,620,168.829,226.148,342.36,238.406,170.795,226.147,340.363,238.125,-84.113,0.062,85.455,12.04,254.908,226.085
1755005165.3257961,-255.365,377.398,0,604,168.88,227.257,343.462,238.816,170.724,227.243,341.584,238.555,-84.641,0.642,86.219,11.954,255.365,226.602
1755005165.353185,-256.105,362.754,0,589,169.526,227.468,343.463,238.479,171.271,227.443,341.702,238.232,-84.834,1.198,85.597,11.987,256.105,226.246
1755005165.4267478,-255.381,346.696,0,573,169.305,226.149,342.21,238.118,171.073,226.152,340.427,237.876,-84.308,-0.152,85.046,11.572,255.381,226.304
1755005165.452426,-255.312,332.631,0,558,169.44,226.012,342.093,237.181,170.742,226.002,340.778,237.002,-84.57,0.633,85.466,11.633,255.312,225.369
1755005165.524003,-255.954,317.197,0,542,169.217,224.73,342.808,236.969,171.005,224.732,341.017,236.718,-84.949,-0.071,85.063,11.915,255.954,224.803
1755005165.551745,-255.373,303.662,0,527,169.209,224.424,341.479,235.554,170.371,224.409,340.318,235.39,-85.002,1.071,84.945,12.051,255.373,223.338
1755005165.622216,-256.284,288.705,0,511,170.084,223.461,344.391,235.137,171.799,223.438,342.639,234.882,-84.485,1.143,86.355,12.587,256.284,222.295
1755005165.6508548,-256.534,273.487,0,496,170.504,223.678,342.609,235.174,171.422,223.665,341.691,235.039,-85.112,1.152,85.157,12.526,256.534,222.513
1755005165.684465,-256.273,258.402,0,480,170.357,223.645,343.881,234.348,171.787,223.611,342.424,234.136,-84.486,2.013,86.151,12.539,256.273,221.598
1755005165.7562282,-256.062,243.033,0,465,169.468,223.773,343.097,234.655,170.924,223.743,341.634,234.442,-85.138,1.776,85.572,12.475,256.062,221.967
1755005165.7827048,-256.464,227.113,0,449,169.879,223.792,343.661,234.913,171.153,223.764,342.378,234.722,-85.311,1.877,85.914,12.834,256.464,221.887
1755005165.854111,-255.988,212.529,0,434,169.901,223.089,343.461,234.609,171.36,223.062,341.978,234.386,-84.628,1.591,85.99,12.915,255.988,221.471
1755005165.882262,-256.043,195.542,0,418,168.84,224.558,342.722,234.847,170.671,224.513,340.901,234.587,-85.372,2.055,84.858,12.129,256.043,222.458
1755005165.951643,-256.035,180.346,0,403,169.455,224.692,343.186,234.524,170.873,224.659,341.759,234.329,-85.162,2.005,85.724,11.676,256.035,222.654
1755005165.9807549,-255.724,164.54,0,387,168.648,225.246,342.693,234.564,170.2,225.197,341.143,234.348,-85.524,2.736,85.42,11.888,255.724,222.46
1755005166.051769,-254.973,149.416,0,372,167.775,225.106,343.064,234.458,169.475,225.057,341.346,234.226,-85.498,2.472,86.374,11.642,254.973,222.584
1755005166.079851,-255.361,133.585,0,356,168.188,225.259,343.058,234.502,170.069,225.197,341.166,234.241,-85.292,2.782,85.805,11.826,255.361,222.415
1755005166.1503968,-255.256,118.605,0,341,169.492,225.038,341.679,234.286,169.763,225.03,341.407,234.249,-85.493,2.634,86.151,11.853,255.256,222.395
1755005166.1790679,-255.564,102.799,0,325,168.421,224.291,343.285,233.903,170.216,224.248,341.478,233.662,-85.347,2.047,85.914,11.461,255.564,222.201
1755005166.2508202,-253.963,87.994,0,310,167.412,224.031,341.457,234.254,168.475,224.006,340.382,234.104,-85.487,2.0,86.419,12.098,253.963,222.006
1755005166.2777169,-254.69,72.713,0,294,167.422,223.688,341.828,233.0,168.843,223.649,340.41,232.809,-85.847,2.363,85.719,11.523,254.69,221.287
1755005166.3495948,-254.765,57.871,0,279,168.563,222.856,341.524,232.985,169.355,222.84,340.726,232.876,-85.41,1.711,85.962,11.747,254.765,221.129
1755005166.3768919,-254.228,41.964,0,263,167.85,222.596,341.0,232.894,168.919,222.577,339.925,232.748,-85.309,1.541,85.697,11.712,254.228,221.036
1755005166.410521,-254.56,27.099,0,248,167.909,222.595,341.014,232.629,169.23,222.569,339.696,232.45,-85.33,1.669,85.135,11.549,254.56,220.901
1755005166.482697,-254.278,12.192,0,232,167.717,221.654,340.814,231.86,168.723,221.632,339.808,231.72,-85.555,1.825,85.531,11.912,254.278,219.808
1755005166.509234,-253.516,-2.104,0,217,167.494,221.122,340.83,231.037,168.625,221.095,339.681,230.88,-84.891,1.992,86.165,11.777,253.516,219.104
1755005166.5786638,-253.229,-17.673,0,201,166.915,220.902,341.059,230.591,168.112,220.871,339.841,230.426,-85.117,2.198,86.612,11.753,253.229,218.673
1755005166.608146,-254.094,-32.745,0,186,168.014,220.64,340.377,230.567,169.292,220.612,339.095,230.392,-84.802,1.867,85.001,11.647,254.094,218.745
1755005166.678726,-253.249,-48.617,0,170,167.39,221.492,340.24,230.717,167.834,221.477,339.79,230.654,-85.415,2.86,86.54,12.037,253.249,218.617
1755005166.7068312,-254.056,-63.784,0,155,167.548,220.156,340.776,230.757,168.818,220.136,339.503,230.581,-85.238,1.352,85.446,11.797,254.056,218.784
1755005166.778802,-252.734,-79.981,0,139,167.818,221.492,338.823,230.992,167.593,221.499,339.051,231.024,-85.141,2.518,86.317,12.043,252.734,218.981
1755005166.805426,-252.899,-94.858,0,124,166.723,221.021,339.101,230.347,167.674,220.997,338.15,230.22,-85.225,2.139,85.251,11.362,252.899,218.858
1755005166.8775659,-251.599,-109.861,0,108,166.041,221.702,339.212,229.542,166.474,221.683,338.768,229.483,-85.125,3.821,87.17,11.621,251.599,217.861
1755005166.9048378,-252.221,-125.511,0,93,165.515,221.154,339.3,230.451,166.728,221.117,338.081,230.284,-85.492,2.605,85.861,11.773,252.221,218.511
1755005166.9763641,-252.084,-141.018,0,77,165.322,221.672,339.419,229.661,166.635,221.617,338.097,229.485,-85.449,3.599,86.013,11.467,252.084,218.018
1755005167.003466,-252.682,-156.232,0,62,165.674,220.698,339.684,230.08,167.303,220.652,338.055,229.858,-85.379,2.42,85.373,11.626,252.682,218.232
1755005167.03846,-251.228,-171.367,0,46,166.238,221.619,337.838,229.195,166.2,221.621,337.876,229.2,-85.028,4.253,86.649,11.833,251.228,217.367
1755005167.108347,-252.202,-186.626,0,31,165.688,220.992,339.734,229.345,167.424,220.925,337.977,229.11,-84.778,3.299,85.775,11.483,252.202,217.626
1755005167.135964,-252.671,-202.606,0,15,165.702,220.626,340.147,229.541,167.526,220.563,338.312,229.29,-85.145,2.957,85.641,11.684,252.671,217.606
1755005167.206652,-251.194,-217.81,0,0,165.362,221.211,338.996,229.357,166.467,221.167,337.865,229.208,-84.727,3.357,86.672,11.398,251.194,217.81
1755005167.235459,-252.303,-217.407,0,0,166.253,220.648,339.806,230.061,167.266,220.61,338.775,229.912,-85.037,3.203,86.472,12.505,252.303,217.407
1755005167.305869,-252.112,-202.872,0,15,165.733,220.668,339.76,230.08,167.101,220.624,338.372,229.887,-85.012,2.752,86.26,12.015,252.112,217.872
1755005167.333973,-251.964,-186.583,0,31,165.941,220.855,338.878,229.473,166.951,220.817,337.858,229.333,-85.013,3.234,85.894,11.751,251.964,217.583
1755005167.405946,-252.78,-171.584,0,46,165.991,220.531,339.849,229.518,167.718,220.473,338.117,229.281,-85.062,2.889,85.337,11.697,252.78,217.584
1755005167.433152,-251.116,-155.669,0,62,165.034,220.871,338.857,229.532,166.031,220.834,337.841,229.395,-85.086,3.165,86.725,11.726,251.116,217.669
1755005167.502222,-252.026,-141.193,0,77,165.426,221.541,339.267,230.066,166.404,221.503,338.282,229.932,-85.622,3.31,86.256,11.739,252.026,218.193
1755005167.5319622,-252.093,-125.289,0,93,165.447,221.297,339.571,230.151,166.619,221.256,338.388,229.991,-85.474,2.967,86.295,11.702,252.093,218.289
1755005167.603874,-251.454,-109.538,0,108,165.645,220.974,339.425,229.522,166.685,220.933,338.359,229.377,-84.769,3.395,86.904,11.839,251.454,217.538
1755005167.63076,-252.121,-93.933,0,124,165.019,221.306,339.651,229.59,166.394,221.253,338.27,229.406,-85.727,3.32,86.149,11.472,252.121,217.933
1755005167.667068,-251.885,-79.567,0,139,165.451,221.734,339.056,230.189,166.243,221.705,338.257,230.082,-85.642,3.137,86.372,11.515,251.885,218.567
1755005167.734329,-252.404,-63.957,0,155,165.935,222.211,338.748,230.165,166.843,222.177,337.841,230.047,-85.561,3.22,85.437,11.09,252.404,218.957
1755005167.762812,-252.397,-48.404,0,170,166.309,221.273,338.387,230.204,167.223,221.243,337.474,230.079,-85.173,2.839,85.077,11.675,252.397,218.404
1755005167.834697,-252.453,-32.154,0,186,165.659,220.803,338.682,229.861,166.906,220.765,337.443,229.693,-85.547,2.611,84.99,11.539,252.453,218.154
1755005167.862238,-250.934,-16.923,0,201,165.312,220.638,337.452,229.758,165.743,220.624,337.016,229.698,-85.192,2.701,86.082,11.775,250.934,217.923
1755005167.9276428,-251.439,-0.748,0,217,165.152,220.675,337.603,229.322,165.797,220.653,336.959,229.235,-85.642,2.905,85.52,11.487,251.439,217.748
1755005167.961225,-251.632,13.817,0,232,165.445,220.828,338.047,229.44,166.355,220.8,337.134,229.321,-85.276,2.617,85.502,11.138,251.632,218.183
1755005168.0325818,-252.159,29.137,0,248,166.25,222.077,337.631,229.743,166.674,222.061,337.209,229.69,-85.485,3.198,85.05,10.827,252.159,218.863
1755005168.059907,-251.281,44.144,0,263,165.759,221.729,337.159,230.489,166.001,221.721,336.916,230.456,-85.28,2.866,85.635,11.6,251.281,218.856
1755005168.13034,-251.584,60.824,0,279,165.548,220.789,338.006,229.77,166.352,220.765,337.197,229.662,-85.231,2.589,85.613,11.486,251.584,218.176
1755005168.158817,-251.637,75.921,0,294,165.404,220.591,337.654,229.317,166.354,220.563,336.706,229.193,-85.283,2.484,85.069,11.114,251.637,218.079
1755005168.230787,-251.563,91.938,0,310,164.988,220.462,337.218,229.274,166.106,220.431,336.112,229.129,-85.457,2.369,84.55,11.067,251.563,218.062
1755005168.2578418,-250.922,106.04,0,325,165.498,221.049,338.097,230.491,166.27,221.03,337.309,230.387,-84.653,2.069,86.387,11.427,250.922,218.96
1755005168.291469,-252.136,121.917,0,341,166.105,221.377,338.884,231.01,166.907,221.355,338.075,230.899,-85.228,2.272,85.94,11.816,252.136,219.083
1755005168.362852,-252.299,136.779,0,356,166.188,221.734,339.804,231.345,167.037,221.709,338.941,231.225,-85.262,2.489,86.642,12.005,252.299,219.221
1755005168.390254,-253.521,152.455,0,372,167.335,221.104,338.896,231.081,168.321,221.086,337.919,230.95,-85.2,1.542,84.399,11.405,253.521,219.545
1755005168.462753,-252.524,167.847,0,387,166.572,221.563,339.329,231.41,167.18,221.546,338.715,231.323,-85.344,2.393,86.191,12.17,252.524,219.153
1755005168.4883971,-252.805,183.534,0,403,166.133,221.297,339.915,231.01,167.625,221.265,338.416,230.812,-85.18,1.799,85.611,11.346,252.805,219.466
1755005168.559493,-253.033,198.772,0,418,166.447,221.185,340.27,231.272,167.399,221.164,339.311,231.14,-85.634,1.936,86.278,11.912,253.033,219.228
1755005168.5881531,-251.736,214.435,0,434,166.414,221.725,337.632,231.244,166.409,221.725,337.637,231.245,-85.327,2.16,85.9,11.679,251.736,219.565
1755005168.658636,-252.233,229.351,0,449,166.807,221.642,338.319,231.196,167.048,221.636,338.076,231.163,-85.185,1.988,85.843,11.514,252.233,219.649
1755005168.686867,-253.11,245.167,0,465,167.119,221.917,339.335,231.083,167.541,221.907,338.912,231.028,-85.57,2.074,85.801,11.195,253.11,219.833
1755005168.757535,-253.367,260.021,0,480,167.823,221.252,339.5,230.608,167.906,221.251,339.417,230.598,-85.461,1.272,86.05,10.619,253.367,219.979
1755005168.785845,-253.542,275.761,0,496,168.05,221.499,339.087,231.242,168.306,221.495,338.83,231.209,-85.235,1.256,85.289,10.97,253.542,220.239
1755005168.857633,-252.88,291.311,0,511,167.229,220.953,338.806,231.536,167.619,220.947,338.415,231.482,-85.261,1.258,85.535,11.793,252.88,219.689
1755005168.884768,-253.213,306.777,0,527,166.781,221.691,338.656,231.67,167.185,221.684,338.255,231.617,-86.027,1.461,85.042,11.393,253.213,220.223
1755005168.918436,-252.683,321.588,0,542,166.899,221.615,337.663,231.645,166.878,221.615,337.684,231.648,-85.804,1.202,85.002,11.235,252.683,220.412
1755005168.9899478,-252.324,336.642,0,558,166.105,222.162,337.501,232.002,166.585,222.158,337.028,231.943,-85.739,0.8,84.703,10.585,252.324,221.358
1755005169.0173938,-252.765,352.525,0,573,166.506,222.186,338.219,231.399,166.832,222.18,337.897,231.358,-85.933,1.705,85.132,10.883,252.765,220.475
1755005169.088495,-252.744,368.334,0,589,166.406,221.605,338.454,231.576,167.0,221.599,337.864,231.501,-85.744,0.933,85.12,10.835,252.744,220.666
1755005169.116318,-253.091,383.745,0,604,167.591,221.117,338.389,231.089,167.629,221.116,338.351,231.084,-85.462,0.861,85.26,10.829,253.091,220.255
1755005169.186985,-253.222,399.436,0,620,167.483,221.33,338.427,231.545,167.471,221.33,338.439,231.546,-85.751,0.767,85.217,10.983,253.222,220.564
1755005169.215383,-253.535,414.579,0,635,168.295,221.347,338.883,231.162,168.152,221.349,339.026,231.18,-85.383,0.928,85.491,10.76,253.535,220.421
1755005169.28475,-253.47,429.949,0,651,167.225,221.44,338.925,232.32,167.771,221.438,338.385,232.249,-85.7,0.387,84.914,11.198,253.47,221.051
1755005169.315864,-253.782,444.417,0,666,168.586,221.682,337.358,232.77,168.121,221.682,337.814,232.831,-85.661,0.099,84.032,11.248,253.782,221.583
1755005169.3853528,-254.177,460.467,0,682,168.631,221.721,339.104,232.464,168.757,221.72,338.979,232.448,-85.42,0.187,84.802,10.915,254.177,221.533
1755005169.413207,-254.89,475.687,0,697,168.311,221.265,339.729,232.437,168.949,221.265,339.104,232.355,-85.941,-0.048,84.214,11.042,254.89,221.313
1755005169.484371,-255.262,491.652,0,713,169.802,221.777,340.815,232.664,170.171,221.775,340.446,232.615,-85.091,0.427,85.184,11.267,255.262,221.348
