timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005094.187459,75.407,438.947,359,674,220.949,235.291,344.942,243.269,225.152,235.275,340.826,242.718,-58.441,0.222,57.233,7.665,283.593,235.053
1755005094.2579908,63.32,447.001,346,682,220.023,235.461,343.685,242.859,224.228,235.43,339.591,242.331,-58.452,0.431,56.911,7.333,282.68,234.999
1755005094.286272,50.663,454.861,334,690,220.196,235.39,344.722,243.33,224.498,235.373,340.54,242.772,-58.839,0.234,57.203,7.633,283.337,235.139
1755005094.320043,38.91,462.627,321,698,219.311,235.38,343.584,243.229,223.968,235.379,339.023,242.646,-58.121,0.006,56.933,7.273,282.09,235.373
1755005094.390823,25.579,470.815,308,706,219.489,235.635,343.325,243.167,223.865,235.604,339.09,242.612,-58.556,0.42,56.669,7.427,282.421,235.185
1755005094.418835,12.391,478.407,295,714,219.541,235.405,344.116,243.651,224.138,235.418,339.633,243.063,-58.471,-0.174,57.024,7.471,282.609,235.593
1755005094.4897358,-0.718,486.98,282,722,219.517,235.638,343.997,243.052,224.298,235.591,339.361,242.445,-58.42,0.571,56.643,7.425,282.718,235.02
1755005094.518135,-13.675,494.946,269,730,219.969,235.481,344.166,243.125,224.547,235.45,339.677,242.536,-58.128,0.396,57.002,7.482,282.675,235.054
1755005094.587384,-27.361,502.984,256,738,220.376,235.009,344.748,242.931,224.923,235.009,340.316,242.36,-58.438,-0.007,56.954,7.344,283.361,235.016
1755005094.616719,-39.519,510.909,244,746,220.209,235.038,344.827,243.29,225.145,235.042,340.047,242.651,-58.375,-0.048,56.528,7.56,283.519,235.091
1755005094.68869,-53.079,518.181,231,754,221.681,235.872,344.529,243.9,225.535,235.869,340.795,243.401,-58.544,0.049,56.717,7.582,284.079,235.819
1755005094.7157602,-65.182,526.964,218,762,219.888,234.638,345.017,243.413,224.978,234.67,340.044,242.739,-58.204,-0.366,56.862,7.703,283.182,235.036
1755005094.7868109,-79.581,533.714,205,770,221.531,236.228,345.57,244.03,226.097,236.232,341.153,243.469,-58.484,-0.054,56.571,7.183,284.581,236.286
1755005094.815466,-91.684,542.535,192,778,221.523,234.976,344.668,244.541,225.775,235.009,340.495,243.92,-57.908,-0.455,56.812,8.456,283.684,235.465
1755005094.885428,-105.606,550.755,179,786,221.498,235.551,346.404,243.443,226.4,235.527,341.603,242.806,-58.206,0.282,56.998,7.561,284.606,235.245
1755005094.9135208,-117.142,557.869,167,794,221.477,235.874,345.428,244.375,225.969,235.892,341.034,243.784,-58.173,-0.239,56.893,7.653,284.142,236.131
1755005094.946947,-130.315,566.329,154,802,221.422,235.325,346.072,243.9,226.233,235.352,341.348,243.271,-58.081,-0.32,57.033,7.6,284.315,235.671
1755005095.0175009,-143.513,574.348,141,810,220.734,235.757,346.762,244.122,226.026,235.748,341.597,243.419,-58.487,0.096,57.083,7.767,284.513,235.652
1755005095.046061,-156.251,581.92,128,818,222.257,235.582,344.682,245.347,226.141,235.614,340.895,244.767,-58.11,-0.467,56.644,8.686,284.251,236.08
1755005095.1179478,-168.977,590.684,115,826,220.358,235.439,346.377,243.974,225.561,235.429,341.274,243.266,-58.416,0.113,57.297,7.95,283.977,235.316
1755005095.144856,-181.876,597.725,102,834,221.408,235.671,344.992,245.017,225.544,235.711,340.945,244.438,-58.332,-0.564,57.07,8.163,283.876,236.275
1755005095.216576,-195.021,606.607,89,842,220.9,235.57,345.583,244.441,225.849,235.556,340.756,243.732,-58.172,0.163,56.735,8.339,284.021,235.393
1755005095.243812,-207.048,613.641,77,850,220.391,236.59,346.098,245.03,225.64,236.571,340.981,244.315,-58.408,0.212,56.933,7.956,284.048,236.359
1755005095.314966,-220.5,621.88,64,858,221.779,235.937,345.438,244.565,226.165,235.95,341.176,243.974,-58.334,-0.169,56.676,7.855,284.5,236.12
1755005095.342624,-234.213,629.509,51,866,222.352,236.059,346.092,245.21,227.088,236.092,341.505,244.553,-58.125,-0.399,56.292,8.062,285.213,236.491
1755005095.4136431,-246.512,637.745,38,874,221.304,235.812,345.694,245.655,226.043,235.845,341.108,244.95,-58.469,-0.41,56.596,8.695,284.512,236.255
1755005095.441569,-259.057,645.577,25,882,220.875,236.549,346.102,245.094,225.789,236.539,341.276,244.419,-58.268,0.116,57.219,7.997,284.057,236.423
1755005095.512034,-272.478,654.05,12,890,221.331,235.62,346.295,244.54,226.159,235.645,341.569,243.883,-58.319,-0.305,57.091,7.933,284.478,235.95
1755005095.540234,-284.102,662.748,0,899,221.476,236.022,344.838,245.871,225.633,236.037,340.807,245.232,-58.469,-0.215,56.704,8.98,284.102,236.252
1755005095.573924,-283.694,662.344,0,899,220.072,236.513,345.726,245.534,225.02,236.524,340.902,244.844,-58.674,-0.132,57.208,8.188,283.694,236.656
1755005095.644518,-272.053,653.615,12,890,221.298,235.844,345.379,245.363,225.942,235.884,340.841,244.698,-58.11,-0.501,56.788,8.313,284.053,236.385
1755005095.673035,-259.784,645.831,25,882,221.412,235.713,347.093,245.265,226.444,235.749,342.145,244.542,-58.34,-0.42,57.361,8.373,284.784,236.169
1755005095.7399218,-245.504,637.435,38,874,220.719,236.131,344.4,245.895,224.866,236.16,340.377,245.279,-58.638,-0.405,56.874,8.714,283.504,236.565
1755005095.771277,-233.219,630.144,51,866,221.086,235.615,345.702,244.679,225.825,235.633,341.087,244.017,-58.394,-0.223,56.868,8.161,284.219,235.856
1755005095.843332,-219.368,621.502,64,858,220.476,236.12,345.2,245.503,224.984,236.147,340.768,244.858,-58.384,-0.351,57.4,8.36,283.368,236.498
1755005095.870856,-207.105,613.683,77,850,220.807,236.319,345.833,245.355,225.798,236.318,340.966,244.643,-58.307,0.001,56.861,8.326,284.105,236.317
1755005095.941823,-194.584,605.269,89,842,220.703,236.389,344.205,245.491,224.865,236.411,340.193,244.911,-58.719,-0.319,56.609,8.18,283.584,236.731
1755005095.969294,-182.222,597.229,102,834,221.264,236.078,345.014,245.233,226.041,236.131,340.401,244.591,-58.181,-0.64,56.179,7.82,284.222,236.771
1755005096.0406709,-169.662,589.553,115,826,220.824,235.728,346.42,245.779,225.885,235.785,341.524,245.039,-58.777,-0.662,56.862,8.592,284.662,236.447
1755005096.0687768,-156.722,581.949,128,818,221.178,236.132,345.454,245.041,225.905,236.126,340.936,244.372,-58.817,0.075,56.214,8.321,284.722,236.051
1755005096.139374,-143.479,573.591,141,810,221.541,236.642,346.204,244.545,226.277,236.624,341.559,243.932,-58.202,0.216,57.08,7.524,284.479,236.409
1755005096.167273,-130.521,565.895,154,802,221.525,235.486,345.935,244.697,226.271,235.533,341.308,244.049,-58.25,-0.573,56.788,7.944,284.521,236.105
1755005096.237736,-117.506,557.662,167,794,222.094,236.223,344.518,245.217,226.179,236.231,340.59,244.636,-58.327,-0.108,56.084,8.298,284.506,236.338
1755005096.267492,-105.691,550.156,179,786,221.305,236.039,346.642,244.372,226.077,236.024,341.979,243.73,-58.614,0.18,57.287,7.886,284.691,235.844
1755005096.300097,-91.793,541.725,192,778,221.891,235.659,344.664,245.561,225.814,235.698,340.806,244.973,-57.979,-0.577,57.014,8.698,283.793,236.275
1755005096.371849,-78.84,534.346,205,770,220.557,235.593,345.592,244.007,225.48,235.598,340.789,243.357,-58.361,-0.056,56.948,7.703,283.84,235.654
1755005096.399483,-66.254,525.91,218,762,221.461,236.049,345.244,244.981,225.79,236.052,341.04,244.368,-58.464,-0.038,56.786,8.278,284.254,236.09
1755005096.471918,-52.889,517.931,231,754,221.021,236.294,344.866,244.278,225.446,236.278,340.574,243.7,-58.444,0.208,56.685,7.631,283.889,236.069
1755005096.497994,-40.22,509.924,244,746,220.72,235.855,346.065,244.188,225.756,235.872,341.16,243.544,-58.463,-0.204,56.941,7.468,284.22,236.076
1755005096.569242,-27.898,501.713,256,738,221.407,235.833,345.044,245.017,225.657,235.864,340.885,244.423,-58.241,-0.423,56.987,8.136,283.898,236.287
1755005096.597017,-15.396,494.202,269,730,221.355,235.786,346.819,243.647,226.283,235.787,341.939,243.033,-58.114,-0.012,57.543,7.235,284.396,235.798
1755005096.667809,-2.496,485.868,282,722,221.435,235.815,345.965,244.118,225.802,235.837,341.708,243.565,-58.693,-0.295,57.213,7.433,284.496,236.132
1755005096.695775,10.129,478.059,295,714,221.658,236.091,346.096,243.826,226.166,236.081,341.73,243.264,-58.705,0.14,56.858,7.323,284.871,235.941
1755005096.766804,22.51,470.287,308,706,222.729,235.686,346.367,243.891,227.135,235.688,342.093,243.317,-58.354,-0.025,56.603,7.604,285.49,235.713
1755005096.7942069,35.573,461.977,321,698,221.712,235.811,347.236,244.169,226.632,235.827,342.463,243.539,-58.795,-0.196,57.036,7.516,285.427,236.023
1755005096.865279,49.136,454.103,334,690,222.697,235.474,345.714,244.1,226.683,235.501,341.812,243.574,-58.181,-0.396,56.948,7.677,284.864,235.897
1755005096.893357,59.996,446.559,346,682,223.048,235.585,347.007,243.566,227.474,235.575,342.719,242.995,-58.53,0.135,56.715,7.554,286.004,235.441
1755005096.9296918,72.844,438.042,359,674,222.979,235.852,347.551,243.879,227.28,235.859,343.371,243.34,-58.876,-0.098,57.215,7.382,286.156,235.958
1755005096.997278,86.247,430.348,372,666,223.381,235.577,346.823,243.601,227.429,235.582,342.859,243.085,-58.324,-0.071,57.106,7.433,285.753,235.652
1755005097.0259159,99.357,421.476,385,658,222.438,236.087,347.378,244.142,227.018,236.119,342.904,243.59,-58.625,-0.405,57.261,7.066,285.643,236.524
1755005097.097688,112.036,414.044,398,650,222.804,235.779,347.875,243.995,227.238,235.792,343.529,243.431,-58.727,-0.164,57.565,7.475,285.964,235.956
1755005097.124916,125.478,405.661,411,642,223.035,236.057,346.386,244.174,226.855,236.075,342.664,243.695,-58.667,-0.264,57.143,7.356,285.522,236.339
1755005097.1978,137.524,397.85,423,634,222.354,236.081,347.091,243.732,226.942,236.086,342.613,243.181,-58.534,-0.064,57.137,7.031,285.476,236.15
1755005097.223968,150.473,389.93,436,626,222.561,236.148,346.521,244.093,226.574,236.143,342.634,243.582,-58.953,0.073,57.107,7.512,285.527,236.07
1755005097.294613,164.434,381.918,449,618,221.976,235.885,345.676,243.908,225.903,235.897,341.842,243.417,-58.662,-0.185,57.276,7.334,284.566,236.082
1755005097.322656,176.923,373.871,462,610,222.251,235.415,346.414,244.129,226.447,235.462,342.318,243.595,-58.63,-0.667,57.241,7.466,285.077,236.129
1755005097.393467,190.451,366.192,475,602,220.792,235.379,345.365,244.343,225.109,235.408,341.248,243.765,-59.44,-0.4,56.699,7.958,284.549,235.808
1755005097.421719,204.077,357.07,488,593,221.092,235.596,344.771,244.236,225.011,235.616,340.975,243.718,-58.912,-0.314,57.051,7.788,283.923,235.93
1755005097.493549,217.564,348.681,501,585,220.526,235.449,344.412,244.901,224.663,235.506,340.402,244.337,-58.773,-0.813,56.966,8.017,283.436,236.319
1755005097.520451,230.148,340.983,513,577,219.917,235.299,343.545,244.344,223.46,235.34,340.128,243.875,-59.393,-0.678,57.276,7.858,282.852,236.017
1755005097.554216,243.132,333.1,526,569,220.325,235.458,343.989,244.164,224.257,235.486,340.146,243.645,-58.611,-0.414,57.279,7.745,282.868,235.9
1755005097.624767,256.954,325.216,539,561,218.564,235.876,343.912,244.264,222.883,235.87,339.703,243.687,-59.162,0.086,57.657,7.903,282.046,235.784
1755005097.652755,270.482,317.208,552,553,218.439,235.78,342.771,243.98,222.491,235.781,338.835,243.454,-59.026,-0.011,57.318,7.663,281.518,235.792
1755005097.723706,283.001,309.958,565,545,218.372,235.499,344.174,243.491,223.028,235.465,339.624,242.872,-58.971,0.424,57.625,7.831,281.999,235.042
1755005097.751652,296.539,301.603,578,537,217.999,235.807,343.04,243.48,222.476,235.778,338.696,242.909,-58.985,0.382,57.235,7.513,281.461,235.397
1755005097.821393,309.048,293.758,591,529,218.354,235.416,343.225,243.564,222.539,235.404,339.193,243.016,-59.413,0.163,57.241,7.775,281.952,235.242
1755005097.850791,321.843,285.734,603,521,218.015,235.687,342.49,243.828,222.475,235.657,338.157,243.223,-58.681,0.391,57.0,7.957,281.157,235.266
1755005097.922723,334.949,277.944,616,513,217.586,235.315,343.247,243.396,222.16,235.297,338.764,242.795,-58.891,0.24,57.713,7.739,281.051,235.056
1755005097.9499168,348.025,269.389,629,505,217.862,235.57,342.743,243.562,222.055,235.573,338.639,243.033,-58.92,-0.038,57.665,7.423,280.975,235.611
1755005098.0209532,360.526,261.921,642,497,217.438,235.14,343.813,243.309,222.241,235.136,339.137,242.692,-59.233,0.057,57.662,7.613,281.474,235.079
1755005098.0487092,373.707,253.7,655,489,218.028,235.696,343.076,243.231,222.29,235.669,338.914,242.696,-59.003,0.369,57.621,7.397,281.293,235.3
1755005098.119862,387.468,245.785,668,481,217.024,235.785,343.134,243.615,221.584,235.744,338.638,243.012,-58.948,0.529,58.106,7.797,280.532,235.215
1755005098.1474009,399.207,237.612,680,473,218.058,235.439,342.721,243.786,222.185,235.436,338.646,243.233,-58.608,0.048,57.853,7.846,280.793,235.388
1755005098.181699,411.509,230.271,693,465,217.979,235.037,343.769,242.802,222.513,235.015,339.323,242.225,-58.978,0.286,57.832,7.496,281.491,234.729
1755005098.252007,425.1,223.346,706,457,217.741,234.485,342.118,242.398,221.963,234.429,338.026,241.813,-58.937,0.776,57.126,8.16,280.9,233.654
1755005098.279888,436.994,214.66,719,449,217.74,234.834,344.392,243.015,222.853,234.795,339.428,242.325,-59.153,0.454,57.422,7.985,282.006,234.34
1755005098.349416,451.1,207.104,732,441,217.757,234.313,342.535,242.957,222.33,234.283,338.071,242.301,-58.57,0.387,57.171,8.405,280.9,233.896
1755005098.378779,463.472,199.456,745,433,217.449,234.941,344.243,242.197,222.547,234.83,339.253,241.508,-58.981,1.286,57.725,7.965,281.528,233.544
1755005098.44924,476.736,190.958,758,425,217.928,234.635,343.882,243.414,222.708,234.59,339.156,242.706,-58.556,0.549,57.892,8.665,281.264,234.042
1755005098.477917,488.162,183.648,770,417,217.526,234.734,344.315,242.353,222.823,234.62,339.17,241.612,-59.015,1.268,57.332,8.26,281.838,233.352
1755005098.549718,501.182,175.551,783,409,218.178,234.326,344.695,242.839,223.264,234.256,339.67,242.089,-58.554,0.806,57.852,8.64,281.818,233.449
1755005098.57635,514.714,167.088,796,401,217.603,235.286,343.96,242.799,222.727,235.175,338.917,242.084,-58.559,1.263,57.631,8.172,281.286,233.912
1755005098.6467578,527.236,159.289,809,393,217.778,234.799,344.839,242.637,223.155,234.708,339.539,241.887,-58.609,0.997,57.775,8.176,281.764,233.711
1755005098.675384,539.623,151.229,822,385,218.667,234.528,344.8,242.494,223.811,234.466,339.76,241.79,-58.566,0.696,57.383,8.019,282.377,233.771
1755005098.746696,552.607,143.606,835,377,218.472,235.32,345.163,242.329,223.735,235.162,339.995,241.594,-58.658,1.768,57.602,8.2,282.393,233.394
1755005098.7740061,564.658,135.642,847,369,218.764,234.659,344.654,242.704,224.206,234.548,339.32,241.904,-58.136,1.19,56.978,8.546,282.342,233.358
1755005098.807063,577.454,128.097,860,361,219.032,235.099,345.126,242.255,224.206,234.92,340.029,241.493,-58.34,2.017,57.483,8.59,282.546,232.903
1755005098.877556,590.773,120.22,873,353,219.284,234.783,344.575,242.332,224.322,234.623,339.584,241.568,-57.905,1.843,57.357,8.788,282.227,232.78
