timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755002059.538291,198.836,64.882,521,320,269.641,254.507,372.926,262.224,267.775,254.485,374.729,262.476,-54.389,-0.632,52.565,7.359,322.164,255.118
1755002059.6104698,204.431,65.588,526,320,269.359,253.245,372.406,261.766,267.358,253.2,374.354,262.048,-54.21,-1.212,52.786,7.636,321.569,254.412
1755002059.6371,205.836,65.276,528,320,270.572,253.935,372.092,261.926,267.716,253.891,374.855,262.324,-54.448,-0.832,52.691,7.601,322.164,254.724
1755002059.708938,209.354,65.208,532,320,271.039,254.177,373.106,261.821,268.869,254.151,375.227,262.116,-53.777,-0.64,52.581,7.325,322.646,254.792
1755002059.735513,212.801,65.766,534,320,270.046,253.491,371.429,261.214,267.33,253.452,374.097,261.585,-53.869,-0.783,52.898,7.351,321.199,254.234
1755002059.769423,213.45,65.926,535,320,269.742,253.076,372.294,261.5,267.648,253.036,374.345,261.8,-53.902,-1.039,52.795,7.726,321.55,254.074
1755002059.8416462,216.239,65.407,538,320,270.194,254.021,372.036,261.931,267.598,253.992,374.567,262.3,-54.163,-0.6,52.807,7.707,321.761,254.593
1755002059.8684459,217.203,65.547,539,320,270.273,253.657,372.021,261.587,267.762,253.618,374.468,261.935,-54.035,-0.835,52.671,7.482,321.797,254.453
1755002059.94014,219.223,65.455,541,320,269.458,253.621,372.449,261.69,267.147,253.58,374.688,262.006,-54.631,-0.965,52.911,7.461,321.777,254.545
1755002059.96739,220.074,65.238,542,320,270.22,253.874,372.294,261.995,267.757,253.832,374.692,262.339,-54.169,-0.93,52.767,7.577,321.926,254.762
1755002060.038843,220.688,65.321,543,320,269.935,253.827,372.673,261.807,267.916,253.794,374.614,262.081,-54.396,-0.885,52.302,7.402,322.312,254.679
1755002060.066167,220.971,65.188,543,320,270.643,254.27,371.994,261.759,267.851,254.241,374.709,262.136,-54.177,-0.571,52.68,7.325,322.029,254.812
1755002060.138887,220.974,65.258,543,320,270.105,253.867,372.709,261.915,268.197,253.835,374.572,262.179,-53.828,-0.908,52.546,7.436,322.026,254.742
1755002060.1652238,220.675,64.878,543,320,269.561,253.877,372.756,262.347,267.766,253.835,374.471,262.592,-54.558,-1.287,52.147,7.47,322.325,255.122
1755002060.236463,220.516,64.847,542,320,269.983,254.021,371.865,262.244,267.335,253.962,374.455,262.608,-54.149,-1.19,52.97,7.455,321.484,255.153
1755002060.264085,220.039,65.117,542,320,269.828,253.672,372.296,262.257,267.773,253.625,374.28,262.547,-54.188,-1.258,52.319,7.665,321.961,254.883
1755002060.3360808,218.247,65.026,540,320,269.763,254.028,371.808,261.842,267.184,253.981,374.291,262.183,-54.569,-0.993,52.537,7.209,321.753,254.974
1755002060.362886,217.054,65.177,539,320,269.691,254.397,372.449,261.972,267.656,254.38,374.416,262.251,-54.291,-0.443,52.469,7.428,321.946,254.823
1755002060.398619,215.967,65.06,538,320,270.631,254.295,372.231,262.116,267.844,254.26,374.953,262.505,-54.189,-0.68,52.92,7.564,322.033,254.94
1755002060.467341,212.88,65.425,535,320,269.659,253.497,372.679,262.368,267.831,253.459,374.44,262.639,-54.289,-1.115,52.32,8.065,322.12,254.575
1755002060.4944708,211.354,64.943,533,320,269.908,254.151,371.867,262.442,267.49,254.109,374.214,262.787,-54.156,-0.948,52.567,7.73,321.646,255.057
1755002060.5673442,207.304,65.028,529,320,269.47,254.093,372.401,262.29,267.615,254.062,374.203,262.55,-54.081,-0.911,52.507,7.577,321.696,254.972
1755002060.594411,205.673,64.831,527,320,269.857,254.448,371.31,261.938,267.074,254.409,374.013,262.304,-54.253,-0.76,52.686,7.135,321.327,255.169
1755002060.666141,199.874,64.73,522,320,270.126,254.408,372.628,262.334,267.837,254.37,374.852,262.645,-54.289,-0.9,52.726,7.375,322.126,255.27
1755002060.6932108,198.372,65.188,520,320,269.719,253.649,372.525,262.379,267.896,253.609,374.313,262.645,-53.732,-1.204,52.685,7.832,321.628,254.812
1755002060.762152,191.676,64.991,514,320,270.829,253.973,372.037,261.817,268.09,253.918,374.681,262.18,-54.235,-1.09,52.357,7.171,322.324,255.009
1755002060.794528,188.723,64.94,511,320,270.272,253.949,372.576,262.449,268.026,253.901,374.748,262.768,-54.251,-1.159,52.471,7.708,322.277,255.06
1755002060.861611,182.866,65.136,505,320,270.174,253.705,372.333,262.046,267.735,253.65,374.69,262.383,-54.4,-1.214,52.555,7.519,322.134,254.864
1755002060.893313,179.303,65.032,502,320,271.449,254.008,372.333,262.142,268.553,253.953,375.138,262.548,-54.144,-1.015,52.441,7.579,322.697,254.968
1755002060.963131,172.739,65.322,495,320,271.036,253.863,372.023,262.048,268.027,253.815,374.947,262.481,-54.234,-0.863,52.686,7.803,322.261,254.678
1755002060.989886,168.658,65.1,491,320,270.314,253.788,372.683,262.313,268.06,253.74,374.864,262.634,-54.282,-1.16,52.522,7.734,322.342,254.9
1755002061.023541,164.586,64.941,487,320,270.431,253.946,372.49,262.255,267.966,253.893,374.864,262.596,-54.448,-1.166,52.45,7.537,322.414,255.059
1755002061.095545,157.03,65.196,479,320,270.115,253.486,372.704,261.977,267.77,253.426,374.998,262.302,-54.2,-1.378,53.028,7.498,321.97,254.804
1755002061.1224902,152.197,65.114,475,320,270.073,253.497,373.329,262.291,268.075,253.444,375.243,262.571,-54.728,-1.442,52.44,7.685,322.803,254.886
1755002061.19419,143.912,65.123,466,320,270.5,254.24,372.216,262.066,267.969,254.209,374.675,262.419,-54.118,-0.668,52.588,7.542,322.088,254.877
1755002061.22158,140.013,65.121,462,320,270.228,253.803,372.05,262.088,267.623,253.749,374.57,262.451,-54.364,-1.13,52.582,7.572,321.987,254.879
1755002061.293105,130.914,65.431,452,320,269.65,253.343,372.083,261.88,267.245,253.286,374.467,262.222,-53.841,-1.283,53.381,7.653,321.086,254.569
1755002061.320238,125.988,65.137,448,320,270.212,254.046,371.562,262.118,267.378,254.002,374.273,262.515,-54.634,-0.861,52.261,7.652,322.012,254.863
1755002061.389744,116.138,65.261,438,320,270.185,254.302,371.937,262.089,267.413,254.279,374.623,262.483,-54.449,-0.46,52.76,7.744,321.862,254.739
1755002061.421888,111.925,65.441,433,320,269.054,253.734,372.001,261.839,267.18,253.704,373.835,262.101,-53.895,-0.854,52.76,7.542,321.075,254.559
1755002061.4905128,101.13,65.448,423,320,269.625,253.267,372.042,261.652,267.505,253.215,374.078,261.94,-54.365,-1.337,52.209,7.388,321.87,254.552
1755002061.518265,96.705,65.233,418,320,270.14,254.415,370.788,261.699,267.247,254.395,373.587,262.091,-54.049,-0.371,52.292,7.324,321.295,254.767
1755002061.590509,86.114,65.282,407,320,269.605,253.44,370.799,261.802,266.71,253.368,373.616,262.202,-54.175,-1.35,52.731,7.484,320.886,254.718
1755002061.617109,80.906,65.649,402,320,269.619,253.387,371.366,261.384,266.912,253.336,374.01,261.754,-54.183,-1.015,52.916,7.403,321.094,254.351
1755002061.6528451,74.619,65.233,396,320,269.726,253.832,371.641,261.918,267.227,253.787,374.072,262.264,-54.154,-0.98,52.691,7.497,321.381,254.767
1755002061.7226071,63.387,65.418,385,320,269.534,253.482,372.271,262.034,267.228,253.433,374.515,262.364,-54.386,-1.149,52.901,7.781,321.613,254.582
1755002061.748734,56.681,65.054,379,320,270.101,253.876,372.814,262.446,267.915,253.831,374.927,262.76,-54.404,-1.115,52.608,7.814,322.319,254.946
1755002061.8200572,46.424,65.25,368,320,269.723,253.373,372.185,262.303,267.276,253.309,374.572,262.659,-54.3,-1.441,52.996,7.909,321.576,254.75
1755002061.849262,40.218,65.062,362,320,269.931,253.427,372.775,262.234,267.61,253.359,375.058,262.56,-54.172,-1.578,53.276,7.623,321.782,254.938
1755002061.918418,27.772,64.901,350,320,269.956,254.168,372.989,262.602,268.017,254.133,374.871,262.88,-54.211,-0.966,52.643,7.781,322.228,255.099
1755002061.947127,22.965,65.089,345,320,270.285,253.888,372.29,262.262,267.668,253.836,374.831,262.633,-54.366,-1.074,52.796,7.722,322.035,254.911
1755002062.020263,11.016,64.906,333,320,270.224,254.105,372.356,262.131,267.625,254.055,374.885,262.484,-54.358,-1.039,52.902,7.39,321.984,255.094
1755002062.046027,5.087,64.891,327,320,269.998,254.144,372.162,262.691,267.453,254.097,374.626,263.062,-54.46,-1.012,52.714,7.953,321.913,255.109
1755002062.1178198,-6.892,65.199,315,320,270.3,254.031,372.233,262.085,267.699,253.992,374.771,262.452,-54.194,-0.809,52.879,7.651,321.892,254.801
1755002062.145129,-11.982,65.111,310,320,270.07,253.96,372.203,262.138,267.664,253.917,374.531,262.474,-54.318,-0.971,52.549,7.586,321.982,254.889
1755002062.217427,-23.862,61.061,298,316,270.358,253.867,371.889,262.136,267.673,253.811,374.497,262.511,-54.188,-1.128,52.635,7.571,321.862,254.939
1755002062.24372,-29.709,60.443,292,315,269.417,253.36,372.849,262.147,267.472,253.316,374.752,262.429,-54.238,-1.241,53.042,7.872,321.709,254.557
1755002062.2799518,-35.575,57.879,286,313,269.765,254.307,371.655,262.161,267.306,254.268,374.032,262.495,-54.269,-0.853,52.456,7.374,321.575,255.121
1755002062.350142,-47.957,53.95,274,309,269.924,253.327,372.061,262.299,267.619,253.25,374.28,262.62,-54.338,-1.8,52.324,7.57,321.957,255.05
1755002062.376726,-52.728,52.206,269,307,270.039,253.794,371.853,261.979,267.389,253.743,374.423,262.348,-54.34,-1.051,52.694,7.554,321.728,254.794
1755002062.4481459,-65.295,49.301,257,304,269.085,253.61,373.438,262.338,267.608,253.58,374.858,262.55,-54.688,-1.119,52.562,7.851,322.295,254.699
1755002062.4754739,-69.58,47.373,252,302,269.739,253.325,372.667,262.333,267.383,253.266,374.988,262.683,-54.197,-1.36,53.408,8.057,321.58,254.627
1755002062.547137,-80.924,42.689,241,298,269.867,254.295,372.307,262.513,267.423,254.247,374.673,262.851,-54.501,-1.063,52.749,7.541,321.924,255.311
1755002062.5742972,-86.913,40.844,235,296,269.717,253.509,372.881,262.765,267.683,253.445,374.867,263.061,-54.231,-1.711,52.954,7.906,321.913,255.156
1755002062.644612,-97.894,36.976,224,292,269.757,253.921,372.697,262.6,267.876,253.881,374.53,262.873,-54.018,-1.143,52.636,7.849,321.894,255.024
1755002062.673368,-102.576,35.072,219,290,270.223,253.952,372.065,262.405,267.409,253.899,374.831,262.814,-54.167,-1.029,53.255,7.886,321.576,254.928
1755002062.743667,-112.602,30.848,209,286,269.684,253.78,371.86,262.479,267.381,253.719,374.089,262.804,-54.221,-1.433,52.487,7.652,321.602,255.152
1755002062.773799,-117.357,28.975,204,284,269.849,253.894,371.434,262.378,267.365,253.839,373.849,262.733,-53.993,-1.186,52.492,7.708,321.357,255.025
1755002062.84251,-127.478,25.049,194,280,269.366,253.805,371.909,262.339,267.085,253.755,374.117,262.662,-54.393,-1.196,52.638,7.712,321.478,254.951
1755002062.8709178,-132.123,23.041,189,278,269.411,253.552,371.619,262.661,266.868,253.483,374.103,263.039,-54.255,-1.476,52.98,8.08,321.123,254.959
1755002062.906223,-137.582,20.99,184,276,269.843,253.913,371.461,262.348,267.327,253.86,373.886,262.705,-54.255,-1.15,52.304,7.695,321.582,255.01
1755002062.976319,-146.445,17.512,175,272,269.876,253.447,371.471,261.955,267.117,253.392,374.147,262.354,-54.328,-1.096,52.702,7.866,321.445,254.488
1755002063.0034602,-150.107,15.367,171,270,269.313,253.483,371.274,262.269,266.965,253.431,373.548,262.615,-54.142,-1.202,52.441,7.982,321.107,254.633
1755002063.075011,-159.052,10.125,162,265,269.565,253.854,371.505,262.275,266.926,253.802,374.092,262.654,-54.126,-1.073,53.04,7.779,321.052,254.875
1755002063.101695,-163.045,8.02,158,263,269.428,253.914,371.777,262.393,266.865,253.861,374.297,262.761,-54.18,-1.12,53.252,7.781,321.045,254.98
1755002063.174898,-170.923,4.178,150,259,268.995,253.828,371.804,262.463,266.842,253.787,373.913,262.779,-54.081,-1.035,52.99,7.957,320.923,254.822
1755002063.201251,-173.962,2.142,147,257,268.995,253.747,371.253,261.818,266.601,253.696,373.569,262.139,-54.361,-1.163,52.607,7.28,320.962,254.858
1755002063.272363,-182.157,-2.856,139,252,269.5,253.322,371.575,262.589,266.927,253.245,374.086,262.975,-54.23,-1.61,52.929,8.119,321.157,254.856
1755002063.300201,-186.179,-4.858,136,250,270.103,253.729,372.521,262.434,267.836,253.679,374.714,262.764,-54.343,-1.178,52.535,7.906,322.179,254.858
1755002063.372363,-192.224,-8.579,129,246,269.515,253.678,371.754,261.806,267.004,253.635,374.207,262.156,-54.22,-0.944,52.983,7.578,321.224,254.579
1755002063.3983538,-195.736,-11.452,126,243,269.443,253.931,372.241,261.699,267.282,253.91,374.328,261.998,-54.454,-0.542,52.592,7.546,321.736,254.452
1755002063.4696178,-200.261,-15.456,121,239,270.093,252.918,372.081,262.137,267.493,252.84,374.663,262.527,-53.768,-1.616,53.402,8.071,321.261,254.456
1755002063.499887,-203.257,-17.682,118,237,269.692,253.439,372.216,262.394,267.38,253.383,374.501,262.74,-53.877,-1.298,53.244,8.058,321.257,254.682
1755002063.531771,-204.764,-19.379,116,235,269.266,253.24,371.765,261.389,266.963,253.189,374.046,261.702,-53.802,-1.19,53.282,7.323,320.764,254.379
1755002063.6018372,-210.623,-24.389,111,230,269.497,253.134,372.278,261.985,267.186,253.079,374.525,262.322,-54.437,-1.311,52.902,7.933,321.623,254.389
1755002063.630613,-211.929,-26.42,109,228,269.308,253.342,371.332,262.044,266.846,253.291,373.736,262.407,-54.083,-1.129,52.806,7.988,320.929,254.42
1755002063.702658,-216.314,-31.251,105,223,269.685,253.635,371.602,261.728,267.318,253.607,373.909,262.071,-53.997,-0.644,52.594,7.82,321.314,254.251
1755002063.729579,-217.001,-33.653,104,221,268.964,254.047,371.635,262.056,266.692,254.021,373.845,262.379,-54.309,-0.632,52.844,7.727,321.001,254.653
1755002063.8013031,-220.123,-37.656,101,217,269.294,253.786,371.389,261.921,266.692,253.742,373.913,262.285,-54.432,-0.914,52.789,7.629,321.123,254.656
1755002063.828563,-220.082,-39.207,100,215,268.402,253.001,370.967,262.275,266.048,252.946,373.284,262.643,-54.034,-1.261,53.203,8.436,320.082,254.207
1755002063.8998919,-222.427,-43.739,98,211,268.676,253.896,370.266,262.034,266.067,253.854,372.779,262.401,-54.36,-0.886,52.351,7.662,320.427,254.739
1755002063.9273322,-223.324,-45.384,97,209,269.062,253.913,371.149,261.36,266.352,253.888,373.836,261.729,-53.972,-0.496,53.512,7.345,320.324,254.384
1755002063.999617,-224.691,-49.834,96,204,268.361,253.145,371.697,261.503,266.211,253.117,373.792,261.818,-54.481,-0.716,53.101,7.985,320.691,253.834
1755002064.0260391,-224.759,-52.52,96,202,268.601,253.615,371.478,262.058,266.422,253.578,373.597,262.373,-54.338,-0.942,52.838,7.853,320.759,254.52
1755002064.098447,-224.367,-56.26,96,198,268.233,253.068,370.987,261.973,265.957,253.016,373.196,262.309,-54.409,-1.244,52.83,8.049,320.367,254.26
1755002064.125876,-224.491,-57.945,96,196,268.362,253.555,371.094,261.488,266.17,253.539,373.221,261.805,-54.32,-0.407,52.731,7.86,320.491,253.945
1755002064.1951091,-224.151,-62.414,97,192,268.612,253.492,371.348,261.714,266.516,253.456,373.351,262.005,-54.635,-0.958,52.2,7.592,321.151,254.414
1755002064.223275,-223.894,-64.837,97,190,268.937,254.462,371.216,261.907,266.438,254.444,373.637,262.247,-54.457,-0.393,52.743,7.41,320.894,254.837
1755002064.25935,-221.997,-66.229,98,188,268.663,253.623,370.59,261.377,266.043,253.592,373.171,261.742,-53.954,-0.637,53.174,7.513,319.997,254.229
1755002064.329204,-220.887,-70.411,100,184,268.74,253.39,371.366,262.037,266.755,253.351,373.287,262.327,-54.132,-1.061,52.4,7.916,320.887,254.411
