timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004077.391639,-293.373,637.165,0,899,223.522,263.977,363.624,270.45,223.427,263.98,363.719,270.462,-69.946,2.145,70.346,8.627,293.373,261.835
1755004077.4188008,-293.371,636.914,0,899,222.914,263.925,363.434,270.657,222.918,263.925,363.43,270.656,-70.453,1.839,70.059,8.571,293.371,262.086
1755004077.4890501,-293.86,636.784,0,899,223.243,263.518,364.019,271.112,223.593,263.512,363.672,271.068,-70.268,1.296,69.812,8.852,293.86,262.216
1755004077.517656,-293.146,636.839,0,899,222.596,263.797,363.033,270.569,222.729,263.794,362.901,270.553,-70.416,1.633,69.755,8.392,293.146,262.161
1755004077.551081,-293.508,636.941,0,899,223.857,264.002,363.236,270.29,223.828,264.003,363.265,270.294,-69.68,1.944,69.757,8.235,293.508,262.059
1755004077.623265,-293.632,636.628,0,899,222.868,264.022,363.771,270.63,223.023,264.019,363.617,270.612,-70.609,1.646,69.985,8.24,293.632,262.372
1755004077.6503549,-294.114,636.945,0,899,223.863,263.898,363.828,270.102,223.706,263.902,363.983,270.12,-70.408,1.846,69.869,8.065,294.114,262.055
1755004077.723677,-294.601,636.082,0,899,224.285,264.397,364.009,271.631,224.135,264.4,364.157,271.65,-70.466,1.482,69.555,8.731,294.601,262.918
1755004077.7492101,-293.299,637.076,0,899,222.9,264.018,363.13,270.039,222.943,264.016,363.088,270.034,-70.356,2.092,69.789,8.11,293.299,261.924
1755004077.820519,-294.286,636.447,0,899,223.979,263.813,363.418,271.089,223.942,263.814,363.454,271.093,-70.344,1.261,69.168,8.54,294.286,262.553
1755004077.847973,-293.201,636.787,0,899,223.051,263.766,363.04,270.43,223.164,263.763,362.927,270.417,-70.037,1.55,69.726,8.204,293.201,262.213
1755004077.917384,-293.52,635.865,0,899,223.672,263.83,361.491,271.922,223.509,263.831,361.65,271.942,-70.011,0.696,68.13,8.807,293.52,263.135
1755004077.946916,-292.224,636.825,0,899,220.761,262.992,362.281,270.973,221.441,262.984,361.615,270.889,-70.783,0.809,69.391,8.714,292.224,262.175
1755004078.0173922,-292.644,636.603,0,899,221.761,263.366,362.612,270.891,222.363,263.358,362.018,270.818,-70.281,0.961,69.374,8.422,292.644,262.397
1755004078.0458,-292.644,636.485,0,899,222.418,263.685,361.484,270.72,222.553,263.682,361.352,270.704,-70.09,1.168,68.708,8.19,292.644,262.515
1755004078.116181,-292.895,636.878,0,899,222.629,263.135,361.834,270.55,222.814,263.133,361.653,270.528,-70.081,1.011,68.758,8.406,292.895,262.122
1755004078.144364,-291.809,637.168,0,899,220.633,263.656,361.825,269.967,221.559,263.632,360.914,269.861,-70.25,1.8,69.105,8.029,291.809,261.832
1755004078.178228,-292.987,636.838,0,899,222.407,263.287,360.81,270.818,222.387,263.287,360.829,270.82,-70.6,1.125,67.842,8.658,292.987,262.162
1755004078.2500648,-293.567,636.761,0,899,223.507,263.189,361.41,270.568,223.212,263.193,361.696,270.603,-70.355,0.954,68.129,8.364,293.567,262.239
1755004078.27702,427.649,187.997,720,450,222.039,263.093,361.42,270.38,222.212,263.09,361.251,270.359,-70.139,1.087,68.9,8.356,292.351,262.003
1755004078.3469481,426.68,187.96,720,450,223.627,263.062,361.449,270.928,223.358,263.066,361.712,270.963,-69.962,1.026,68.392,8.923,293.32,262.04
1755004078.376201,426.497,188.059,720,450,223.249,263.227,361.837,270.692,223.276,263.227,361.81,270.688,-70.227,1.286,68.307,8.748,293.503,261.941
1755004078.446042,428.775,188.48,720,450,220.845,263.259,361.724,269.822,221.086,263.253,361.483,269.793,-70.139,1.733,70.258,8.274,291.225,261.52
1755004078.474785,427.972,187.557,720,450,222.104,264.05,361.199,270.57,222.199,264.047,361.105,270.559,-69.829,1.605,69.077,8.116,292.028,262.443
1755004078.546568,427.668,187.483,720,450,222.33,263.416,361.354,270.786,222.185,263.417,361.497,270.803,-70.147,0.9,69.165,8.286,292.332,262.517
1755004078.5741289,427.51,188.82,720,450,222.808,261.802,361.97,269.737,222.335,261.806,362.441,269.795,-70.155,0.626,69.952,8.615,292.49,261.18
1755004078.6445062,425.484,188.845,720,450,224.434,261.891,361.883,268.906,223.819,261.897,362.474,268.974,-70.697,0.742,67.958,7.819,294.516,261.155
1755004078.672523,425.661,188.973,720,450,223.712,261.952,363.134,268.96,223.639,261.953,363.206,268.968,-70.701,0.926,68.866,7.941,294.339,261.027
1755004078.744709,426.0,188.856,720,450,224.37,261.967,363.042,269.03,224.028,261.971,363.382,269.069,-69.972,0.826,69.382,7.924,294.0,261.144
1755004078.7720032,425.706,189.631,720,450,223.511,262.087,363.018,268.277,223.32,262.092,363.203,268.298,-70.974,1.723,68.909,7.929,294.294,260.369
1755004078.8052962,425.775,189.438,720,450,223.73,261.943,362.989,268.009,223.247,261.953,363.461,268.06,-70.979,1.391,69.236,7.498,294.225,260.562
1755004078.8744268,425.453,188.638,720,450,224.214,262.422,362.796,268.608,223.748,262.429,363.248,268.656,-70.799,1.067,68.701,7.295,294.547,261.362
1755004078.9035468,425.952,189.161,720,450,223.506,262.422,362.802,268.127,223.093,262.431,363.204,268.17,-70.955,1.592,69.156,7.33,294.048,260.839
1755004078.976029,425.451,188.826,720,450,224.582,262.175,362.459,268.738,223.734,262.187,363.281,268.83,-70.815,1.013,68.732,7.656,294.549,261.174
1755004079.003211,425.602,188.424,720,450,224.495,262.438,362.438,269.152,223.828,262.446,363.087,269.224,-70.571,0.87,68.688,7.648,294.398,261.576
1755004079.074555,424.661,188.107,720,450,224.965,262.502,362.304,269.026,224.552,262.505,362.697,269.068,-70.787,0.612,67.358,7.175,295.339,261.893
1755004079.101742,425.784,188.326,720,450,224.395,262.379,362.114,269.315,223.822,262.385,362.672,269.378,-70.394,0.711,68.455,7.704,294.216,261.674
1755004079.17315,425.125,188.824,720,450,224.621,262.389,362.864,269.18,223.996,262.4,363.469,269.251,-70.879,1.224,68.594,8.075,294.875,261.176
1755004079.200725,425.545,189.159,720,450,223.795,261.34,362.9,269.177,223.681,261.341,363.01,269.19,-70.774,0.5,68.555,8.349,294.455,260.841
1755004079.272774,426.034,188.924,720,450,223.77,261.751,362.23,269.355,223.462,261.754,362.53,269.392,-70.504,0.678,68.564,8.315,293.966,261.076
1755004079.299361,426.062,189.342,720,450,223.612,261.569,362.093,269.279,223.253,261.573,362.44,269.322,-70.684,0.915,68.502,8.664,293.938,260.658
1755004079.370207,425.738,189.4,720,450,223.755,261.302,362.767,269.081,223.636,261.303,362.883,269.095,-70.626,0.703,68.62,8.495,294.262,260.6
1755004079.398592,425.914,189.332,720,450,222.96,261.281,362.194,268.836,222.686,261.283,362.456,268.867,-71.401,0.615,68.37,8.199,294.086,260.668
1755004079.432148,425.951,188.825,720,450,223.706,261.99,362.486,269.383,223.515,261.992,362.671,269.405,-70.534,0.817,68.623,8.23,294.049,261.175
1755004079.505575,425.836,188.902,720,450,222.775,261.673,362.903,269.191,222.67,261.674,363.004,269.203,-71.495,0.576,68.84,8.105,294.164,261.098
1755004079.531339,425.128,188.771,720,450,224.571,262.379,362.764,269.689,224.128,262.386,363.191,269.742,-70.743,1.157,68.32,8.513,294.872,261.229
1755004079.602998,425.496,188.795,720,450,223.653,261.577,363.541,269.699,223.456,261.578,363.733,269.722,-71.048,0.373,69.229,8.517,294.504,261.205
1755004079.629932,424.593,189.204,720,450,225.269,261.709,363.83,269.426,224.586,261.718,364.496,269.51,-70.821,0.921,69.089,8.714,295.407,260.796
1755004079.7020001,424.626,188.951,720,450,224.958,261.773,364.32,269.79,224.604,261.777,364.667,269.834,-70.771,0.728,69.293,8.785,295.374,261.049
1755004079.7289011,423.915,189.015,720,450,225.462,261.873,365.034,269.575,224.993,261.879,365.492,269.632,-71.091,0.895,69.407,8.647,296.085,260.985
1755004079.7988732,425.094,187.658,720,450,224.951,263.48,363.748,270.99,224.996,263.479,363.704,270.984,-69.91,1.137,68.798,8.642,294.906,262.342
1755004079.827292,424.644,188.689,720,450,225.161,262.593,364.089,270.548,224.85,262.599,364.394,270.589,-70.506,1.288,69.038,9.279,295.356,261.311
1755004079.899467,424.748,188.753,720,450,225.147,262.776,364.613,270.263,224.9,262.781,364.858,270.294,-70.353,1.535,69.606,9.048,295.252,261.247
1755004079.926971,424.008,188.766,720,450,225.767,262.516,365.048,271.101,225.701,262.517,365.113,271.11,-70.291,1.283,69.121,9.876,295.992,261.234
1755004079.996037,423.84,187.96,720,450,225.552,263.131,365.35,271.365,225.797,263.127,365.11,271.333,-70.363,1.087,68.95,9.293,296.16,262.04
1755004080.026103,424.481,188.037,720,450,224.682,263.282,364.884,270.887,225.109,263.274,364.466,270.833,-70.41,1.312,68.947,8.871,295.519,261.963
1755004080.059553,424.2,188.59,720,450,225.85,262.756,364.734,270.443,225.707,262.758,364.875,270.461,-70.092,1.348,69.075,9.051,295.8,261.41
1755004080.130635,423.906,188.124,720,450,224.888,262.851,365.503,270.268,224.932,262.85,365.46,270.263,-71.162,0.974,69.367,8.387,296.094,261.876
1755004080.1580968,423.587,188.195,720,450,226.245,263.221,364.8,270.768,225.926,263.228,365.11,270.808,-70.487,1.423,68.697,9.003,296.413,261.805
1755004080.2303202,422.964,188.673,720,450,226.238,262.024,364.595,270.422,225.978,262.026,364.843,270.455,-71.059,0.7,67.807,9.129,297.036,261.327
1755004080.2572072,423.419,188.055,720,450,225.715,262.736,364.976,270.618,225.649,262.737,365.039,270.626,-70.932,0.792,68.458,8.681,296.581,261.945
1755004080.326869,423.797,188.038,720,450,225.464,263.375,364.501,270.396,225.685,263.37,364.289,270.37,-70.519,1.408,68.086,8.408,296.203,261.962
1755004080.355041,423.173,188.311,720,450,226.619,262.688,364.983,270.614,226.22,262.694,365.37,270.664,-70.606,1.005,68.544,8.976,296.827,261.689
1755004080.427295,423.819,187.617,720,450,225.211,263.23,364.78,270.786,225.611,263.225,364.393,270.738,-70.57,0.842,68.212,8.355,296.181,262.383
1755004080.454129,423.704,187.833,720,450,225.208,263.2,364.637,270.852,225.078,263.202,364.762,270.867,-71.219,1.035,68.466,8.7,296.296,262.167
1755004080.5259762,423.274,188.176,720,450,226.123,263.102,364.819,270.465,225.839,263.107,365.093,270.499,-70.888,1.283,68.367,8.676,296.726,261.824
1755004080.553982,423.998,187.746,720,450,225.318,263.221,364.555,270.661,225.104,263.224,364.762,270.686,-70.898,0.97,68.76,8.433,296.002,262.254
1755004080.624663,423.962,188.029,720,450,225.294,262.893,364.547,270.727,225.054,262.896,364.779,270.757,-70.983,0.925,68.742,8.786,296.038,261.971
1755004080.6520178,423.384,188.359,720,450,226.009,262.585,364.436,270.657,225.651,262.59,364.78,270.703,-70.964,0.949,68.165,9.062,296.616,261.641
1755004080.724499,424.284,188.417,720,450,225.395,263.159,364.152,269.903,225.002,263.168,364.535,269.95,-70.714,1.584,68.82,8.366,295.716,261.583
1755004080.7515898,423.522,188.32,720,450,225.765,263.189,364.659,270.776,225.322,263.199,365.085,270.833,-71.155,1.519,68.608,9.153,296.478,261.68
1755004080.7844899,424.637,188.85,720,450,224.938,262.974,364.804,269.712,224.855,262.977,364.886,269.722,-70.507,1.826,69.524,8.572,295.363,261.15
1755004080.8582232,423.873,188.961,720,450,225.624,262.045,364.611,270.037,225.195,262.051,365.028,270.092,-70.932,1.012,68.901,9.053,296.127,261.039
1755004080.88324,423.553,188.261,720,450,225.583,262.266,365.132,270.384,225.357,262.267,365.351,270.411,-71.09,0.529,68.904,8.672,296.447,261.739
1755004080.955436,423.812,188.565,720,450,225.982,262.151,364.501,270.132,225.363,262.157,365.104,270.209,-70.826,0.723,68.916,8.774,296.188,261.435
1755004080.982941,423.373,188.496,720,450,226.139,262.406,365.213,270.364,225.673,262.412,365.666,270.422,-70.954,0.908,69.038,8.918,296.627,261.504
1755004081.053631,423.502,188.664,720,450,226.648,262.221,364.749,270.097,226.118,262.228,365.267,270.163,-70.381,0.892,68.769,8.828,296.498,261.336
1755004081.081872,423.649,188.124,720,450,225.957,262.408,365.076,270.937,225.676,262.41,365.35,270.973,-70.675,0.533,68.999,9.096,296.351,261.876
1755004081.153759,423.815,188.495,720,450,225.203,262.427,364.742,270.796,225.063,262.428,364.877,270.814,-71.122,0.924,68.692,9.31,296.185,261.505
1755004081.1806662,-296.01,-262.675,0,0,224.686,263.255,364.503,270.729,224.813,263.254,364.381,270.715,-71.197,0.579,68.371,8.04,296.01,262.675
1755004081.252446,-295.406,-262.448,0,0,224.92,263.962,364.834,270.53,225.389,263.952,364.372,270.476,-70.016,1.504,68.966,8.029,295.406,262.448
1755004081.279485,-296.128,-262.595,0,0,225.567,263.837,364.475,270.651,225.242,263.843,364.79,270.688,-70.886,1.248,68.661,8.093,296.128,262.595
1755004081.3510149,-296.159,-262.317,0,0,225.704,263.211,364.499,270.874,225.413,263.214,364.781,270.91,-70.746,0.898,68.623,8.593,296.159,262.317
1755004081.3787708,-295.77,-262.596,0,0,224.751,264.112,364.479,270.859,224.879,264.109,364.355,270.844,-70.891,1.513,68.585,8.248,295.77,262.596
1755004081.412308,-295.874,-261.989,0,0,225.371,262.786,364.266,271.288,225.161,262.789,364.47,271.316,-70.713,0.8,68.596,9.327,295.874,261.989
1755004081.4828959,-295.147,-262.024,0,0,224.722,264.207,363.859,270.37,224.609,264.211,363.969,270.383,-70.538,2.187,68.822,8.359,295.147,262.024
1755004081.5109959,-295.817,-261.908,0,0,225.37,262.669,364.575,270.609,224.992,262.673,364.943,270.655,-70.825,0.766,69.126,8.748,295.817,261.908
1755004081.581512,-295.612,-262.073,0,0,224.831,262.452,364.543,270.369,224.652,262.453,364.717,270.39,-70.96,0.38,69.105,8.317,295.612,262.073
1755004081.61028,-295.097,-260.138,0,0,224.386,260.331,364.546,269.701,224.012,260.332,364.913,269.751,-71.085,0.194,69.816,9.613,295.097,260.138
1755004081.679295,-292.667,-259.932,0,0,222.262,260.942,361.451,269.204,221.996,260.946,361.711,269.239,-70.671,1.014,69.044,9.307,292.667,259.932
1755004081.708868,-292.407,-258.77,0,0,222.806,260.396,362.324,268.079,222.997,260.392,362.132,268.054,-69.409,1.622,69.725,9.284,292.407,258.77
1755004081.77868,-290.992,-258.49,0,0,220.88,260.9,361.034,267.58,221.397,260.882,360.518,267.513,-69.595,2.393,69.526,9.024,290.992,258.49
1755004081.807837,-292.553,-258.079,0,0,222.789,261.06,362.23,267.006,222.812,261.059,362.207,267.003,-69.741,2.98,69.654,8.924,292.553,258.079
1755004081.8797069,-292.178,-257.789,0,0,222.455,260.656,361.771,266.793,222.379,260.659,361.848,266.803,-69.799,2.87,69.67,9.014,292.178,257.789
1755004081.906774,-291.639,-257.776,0,0,222.762,260.782,362.095,266.923,222.726,260.784,362.132,266.928,-68.913,3.007,70.494,9.152,291.639,257.776
1755004081.9784992,-291.574,-257.688,0,0,223.142,260.66,362.472,267.259,222.938,260.669,362.683,267.288,-68.636,2.982,71.11,9.6,291.574,257.688
1755004082.0056598,-291.65,-258.375,0,0,222.615,261.048,362.924,267.837,222.976,261.034,362.552,267.788,-68.674,2.659,70.902,9.413,291.65,258.375
1755004082.039208,-292.305,-258.295,0,0,223.424,261.17,363.473,268.409,223.648,261.16,363.242,268.376,-68.657,2.865,70.937,10.081,292.305,258.295
1755004082.1091268,-292.16,-258.107,0,0,223.182,261.347,363.192,268.039,223.263,261.343,363.109,268.028,-68.897,3.237,70.949,9.921,292.16,258.107
