timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755009257.92459,-293.073,-232.074,38,24,252.811,258.521,410.606,268.307,269.165,258.01,393.987,265.751,-61.908,1.936,62.914,9.677,331.073,256.074
1755009257.9963908,-306.414,-240.655,25,16,253.445,259.132,409.98,268.26,269.604,258.619,393.697,265.855,-61.81,1.964,62.284,9.2,331.414,256.655
1755009258.022602,-319.71,-248.517,12,8,253.225,259.04,410.069,268.0,269.476,258.518,393.844,265.622,-62.234,2.001,62.134,9.106,331.71,256.517
1755009258.0927098,-331.744,-256.391,0,0,253.627,259.097,410.699,268.183,269.906,258.534,394.245,265.726,-61.838,2.142,62.501,9.334,331.744,256.391
1755009258.121967,-331.033,-256.457,0,0,252.774,259.28,410.108,267.985,269.276,258.685,393.434,265.554,-61.757,2.228,62.401,9.097,331.033,256.457
1755009258.1541362,-331.289,-241.586,0,15,252.67,259.085,410.523,268.642,269.231,258.558,393.832,266.103,-62.058,1.972,62.544,9.517,331.289,256.586
1755009258.224216,-331.224,-225.68,0,31,252.387,259.03,410.406,268.428,269.004,258.534,393.717,265.952,-62.22,1.855,62.493,9.272,331.224,256.68
1755009258.25334,-330.778,-210.181,0,46,252.377,258.847,409.766,267.894,268.9,258.285,393.119,265.426,-61.878,2.104,62.341,9.245,330.778,256.181
1755009258.324308,-330.113,-194.018,0,62,251.721,258.59,408.939,267.956,268.123,258.052,392.447,265.459,-61.991,2.033,62.334,9.441,330.113,256.018
1755009258.352561,-330.114,-179.444,0,77,251.021,259.061,408.482,267.838,267.792,258.506,391.865,265.422,-62.322,2.062,61.751,8.978,330.114,256.444
1755009258.424872,-330.134,-163.286,0,93,251.673,259.185,408.995,267.36,268.028,258.581,392.557,265.052,-62.106,2.295,62.423,8.766,330.134,256.286
1755009258.451348,-329.273,-147.873,0,108,250.489,258.826,407.837,267.405,267.005,258.207,391.367,264.987,-62.268,2.334,62.094,9.114,329.273,255.873
1755009258.5237892,-328.283,-132.476,0,124,249.805,260.107,406.844,267.459,266.013,259.357,390.619,265.191,-62.27,2.881,62.336,8.715,328.283,256.476
1755009258.550881,-327.794,-117.252,0,139,250.052,259.172,406.778,267.8,265.72,258.583,390.859,265.473,-62.073,2.331,63.066,9.221,327.794,256.252
1755009258.622206,-326.659,-101.065,0,155,248.312,259.085,406.2,267.628,264.302,258.469,389.966,265.268,-62.357,2.404,63.307,9.203,326.659,256.065
1755009258.650358,-326.561,-86.182,0,170,248.843,259.587,405.56,267.576,264.725,258.891,389.417,265.248,-61.836,2.709,62.856,9.065,326.561,256.182
1755009258.720743,-326.738,-70.546,0,186,247.991,259.498,405.228,267.691,264.48,258.88,388.793,265.357,-62.258,2.334,62.056,8.812,326.738,256.546
1755009258.7497559,-326.676,-55.578,0,201,248.402,259.391,405.245,267.82,264.481,258.813,389.106,265.51,-62.196,2.236,62.429,8.933,326.676,256.578
1755009258.783094,-326.272,-39.802,0,217,248.246,259.653,404.639,267.876,264.045,259.076,388.772,265.634,-62.227,2.274,62.5,8.832,326.272,256.802
1755009258.8548632,-326.676,-24.428,0,232,247.96,259.578,406.057,267.459,264.141,258.931,389.739,265.192,-62.535,2.502,63.062,8.763,326.676,256.428
1755009258.881692,-325.744,-8.021,0,248,247.473,259.343,404.023,266.991,263.293,258.672,388.203,264.774,-62.452,2.651,62.458,8.753,325.744,256.021
1755009258.9521,-325.806,6.918,0,263,246.449,259.278,405.534,267.028,262.936,258.614,388.97,264.754,-62.87,2.532,63.164,8.672,325.806,256.082
1755009258.981078,-325.223,22.987,0,279,246.817,258.976,404.254,266.88,262.707,258.376,388.238,264.678,-62.516,2.363,63.014,8.665,325.223,256.013
1755009259.0509691,-325.234,38.478,0,294,246.608,258.185,403.692,266.271,262.545,257.646,387.789,264.092,-62.689,2.124,62.555,8.57,325.234,255.522
1755009259.080083,-324.375,54.385,0,310,245.514,258.658,402.928,266.014,261.3,258.049,387.205,263.932,-63.076,2.434,62.829,8.318,324.375,255.615
1755009259.150006,-323.676,69.459,0,325,244.823,258.586,401.393,265.88,260.653,257.974,385.79,263.805,-63.022,2.434,62.115,8.264,323.676,255.541
1755009259.178944,-322.743,84.686,0,341,244.735,258.996,399.769,266.646,259.844,258.476,384.85,264.645,-62.899,2.162,62.107,8.331,322.743,256.314
1755009259.2501838,-322.309,98.914,0,356,243.67,258.713,400.105,267.034,259.091,258.394,384.85,265.084,-63.219,1.308,62.54,7.997,322.309,257.086
1755009259.276163,-321.513,115.222,0,372,243.449,258.642,399.367,267.405,258.754,258.276,384.103,265.322,-62.759,1.498,62.59,8.544,321.513,256.778
1755009259.348671,-320.872,129.866,0,387,243.356,259.177,397.986,267.029,258.182,258.786,383.236,265.137,-62.689,1.652,62.364,8.003,320.872,257.134
1755009259.376006,-320.97,146.258,0,403,242.778,258.572,398.195,266.802,257.56,258.226,383.596,264.9,-63.41,1.484,62.626,8.159,320.97,256.742
1755009259.4459321,-320.995,161.321,0,418,242.704,259.084,399.731,266.621,258.306,258.605,384.04,264.639,-62.688,1.926,63.045,7.961,320.995,256.679
1755009259.4746509,-321.052,176.807,0,434,242.688,259.646,398.196,267.387,257.903,259.169,383.218,265.408,-63.149,1.976,62.165,8.215,321.052,257.193
1755009259.509233,-321.606,191.84,0,449,243.747,259.434,399.696,267.48,258.718,258.997,384.68,265.496,-62.888,1.837,63.074,8.336,321.606,257.16
1755009259.5801558,-321.538,208.005,0,465,242.959,259.588,399.501,267.873,258.663,259.07,383.92,265.699,-62.875,2.075,62.382,8.704,321.538,256.995
1755009259.608288,-322.483,222.728,0,480,244.115,259.622,400.209,267.38,259.479,259.161,384.971,265.398,-63.004,1.889,62.488,8.127,322.483,257.272
1755009259.677164,-322.979,237.971,0,496,244.384,260.106,401.403,268.427,260.112,259.69,385.71,266.346,-62.867,1.661,62.731,8.317,322.979,258.029
1755009259.7064042,-323.364,253.289,0,511,244.965,260.193,401.051,268.286,260.43,259.703,385.727,266.2,-62.934,1.993,62.363,8.489,323.364,257.711
1755009259.7775738,-324.082,268.774,0,527,245.697,260.254,401.29,268.85,261.068,259.856,386.15,266.767,-63.014,1.63,62.068,8.541,324.082,258.226
1755009259.805038,-323.934,283.843,0,542,245.532,260.233,400.728,267.93,260.832,259.828,385.741,266.023,-63.102,1.671,61.807,7.865,323.934,258.157
1755009259.876663,-323.875,299.885,0,558,245.345,259.949,401.457,268.553,260.784,259.588,386.204,266.501,-63.091,1.473,62.329,8.385,323.875,258.115
1755009259.9035919,-323.878,314.232,0,573,245.758,260.079,401.486,268.567,261.129,259.821,386.216,266.639,-62.749,1.053,62.339,7.871,323.878,258.768
1755009259.976428,-323.531,329.921,0,589,245.943,260.866,400.508,269.045,260.839,260.523,385.729,267.132,-62.692,1.444,62.199,8.052,323.531,259.079
1755009260.002789,-323.408,344.873,0,604,245.054,260.576,400.088,269.322,260.285,260.294,385.183,267.34,-63.123,1.167,61.775,8.213,323.408,259.127
1755009260.075108,-322.407,360.668,0,620,244.788,260.505,399.505,269.798,259.736,260.279,384.658,267.782,-62.671,0.947,62.251,8.451,322.407,259.332
1755009260.1014242,-322.827,375.509,0,635,244.845,260.715,400.097,269.227,260.151,260.475,384.931,267.316,-62.676,0.983,62.104,7.825,322.827,259.491
1755009260.1367428,-322.813,392.046,0,651,244.71,260.77,400.679,269.371,260.042,260.414,385.394,267.326,-62.771,1.46,62.581,8.372,322.813,258.954
1755009260.2062578,-322.168,406.573,0,666,244.418,261.096,399.132,269.31,259.418,260.774,384.284,267.403,-62.749,1.346,62.116,7.976,322.168,259.427
1755009260.234884,-322.1,422.01,0,682,243.994,260.932,399.86,269.939,259.455,260.746,384.468,267.97,-62.646,0.756,62.368,7.98,322.1,259.99
1755009260.3051908,-322.403,436.858,0,697,244.358,261.447,399.961,269.861,259.797,261.189,384.618,267.938,-62.605,1.047,62.215,7.797,322.403,260.142
1755009260.3322399,-322.65,452.703,0,713,245.084,261.372,399.579,269.597,260.068,261.164,384.718,267.8,-62.582,0.867,62.068,7.503,322.65,260.297
1755009260.403271,-323.715,467.397,0,728,245.775,261.609,401.515,270.547,260.973,261.413,386.345,268.608,-62.742,0.81,62.63,8.005,323.715,260.603
1755009260.431865,-324.62,483.451,0,744,246.635,261.764,401.595,270.254,261.87,261.527,386.557,268.358,-62.749,0.978,61.937,7.808,324.62,260.549
1755009260.502604,-325.138,498.642,0,759,247.206,261.773,402.154,270.198,262.369,261.498,387.17,268.284,-62.77,1.139,62.032,7.925,325.138,260.358
1755009260.530654,-324.665,514.883,0,775,247.215,260.513,402.082,269.846,262.082,260.437,387.221,267.979,-62.583,0.319,62.556,7.861,324.665,260.117
1755009260.6019762,-325.205,529.681,0,790,247.866,260.893,401.76,270.385,262.758,260.783,387.019,268.447,-62.447,0.463,61.814,8.127,325.205,260.319
1755009260.6295779,-325.111,545.786,0,806,247.45,260.597,402.587,269.944,262.716,260.522,387.357,268.031,-62.395,0.307,62.245,7.817,325.111,260.214
1755009260.701556,-324.909,560.177,0,821,247.636,260.906,401.502,271.112,262.666,260.89,386.604,269.111,-62.243,0.066,61.695,8.288,324.909,260.823
1755009260.729323,-323.674,575.961,0,837,245.157,260.535,401.345,270.702,261.003,260.637,385.671,268.752,-62.672,-0.403,61.996,7.713,323.674,261.039
1755009260.763665,-322.858,590.675,0,852,244.803,260.776,401.099,270.858,260.662,260.888,385.202,268.921,-62.196,-0.437,62.345,7.596,322.858,261.325
1755009260.831462,-321.649,607.117,0,868,243.242,260.79,399.934,270.826,259.195,260.809,384.006,268.803,-62.454,-0.074,62.357,7.92,321.649,260.883
1755009260.861238,-320.806,622.651,0,883,242.622,260.918,398.417,270.262,258.232,260.804,382.921,268.283,-62.574,0.455,62.115,7.934,320.806,260.349
1755009260.932085,-321.272,638.183,0,899,243.477,261.247,398.028,270.412,258.756,261.163,382.953,268.527,-62.516,0.346,61.68,7.71,321.272,260.817
1755009260.960348,-319.651,638.09,0,899,241.788,261.174,396.582,270.717,257.081,261.122,381.472,268.791,-62.57,0.212,61.821,7.88,319.651,260.91
1755009261.030707,-306.963,629.358,12,890,241.467,261.459,396.309,270.654,256.733,261.298,381.073,268.682,-62.23,0.656,62.11,8.04,318.963,260.642
1755009261.0589929,-293.928,620.959,25,882,240.914,261.127,396.616,270.402,256.308,261.11,381.287,268.555,-62.62,0.069,62.359,7.514,318.928,261.041
1755009261.129691,-281.436,612.711,38,874,241.634,261.865,395.9,271.006,256.784,261.753,381.009,269.114,-62.651,0.464,61.574,7.825,319.436,261.289
1755009261.160216,-268.338,604.829,51,866,242.17,261.757,396.267,270.283,256.926,261.645,381.557,268.54,-62.412,0.474,62.219,7.369,319.338,261.171
1755009261.229109,-254.363,596.7,64,858,241.286,261.473,395.075,271.061,256.093,261.44,380.338,269.186,-62.27,0.14,61.976,7.885,318.363,261.3
1755009261.256663,-240.919,588.906,77,850,241.028,260.748,394.757,270.978,255.85,260.814,379.945,269.072,-62.068,-0.28,62.027,7.978,317.919,261.094
1755009261.328404,-229.047,580.621,89,842,241.054,261.503,394.774,270.729,255.969,261.479,379.91,268.918,-62.078,0.1,61.863,7.539,318.047,261.379
1755009261.3557272,-216.167,572.741,102,834,241.204,261.989,394.409,270.674,255.666,261.852,380.083,268.905,-62.5,0.593,61.916,7.646,318.167,261.259
1755009261.389596,-202.479,565.052,115,826,239.979,260.954,395.462,269.761,255.061,260.953,380.286,268.046,-62.418,0.005,62.807,7.098,317.479,260.948
1755009261.460085,-188.832,556.612,128,818,239.264,261.874,394.16,270.835,254.579,261.778,378.892,268.969,-62.253,0.391,62.06,7.582,316.832,261.388
1755009261.4884522,-176.738,548.928,141,810,239.918,261.368,395.466,270.133,255.43,261.309,379.972,268.327,-62.308,0.236,62.234,7.255,317.738,261.072
1755009261.5582578,-163.297,540.692,154,802,239.42,260.897,395.409,270.354,254.873,260.978,379.909,268.559,-62.424,-0.33,62.612,7.251,317.297,261.308
1755009261.5873458,-149.858,532.828,167,794,239.479,261.685,393.738,270.116,254.63,261.585,378.685,268.365,-62.228,0.413,61.827,7.193,316.858,261.172
1755009261.6589692,-137.88,524.286,179,786,239.305,262.406,393.807,270.183,254.376,262.272,378.861,268.537,-62.504,0.558,61.981,6.823,316.88,261.714
1755009261.686104,-125.183,516.318,192,778,239.289,262.192,394.375,270.681,254.913,262.09,378.892,268.876,-62.27,0.408,61.709,7.194,317.183,261.682
1755009261.758492,-112.007,508.06,205,770,239.166,262.514,394.742,270.628,254.586,262.4,379.343,268.907,-62.421,0.46,62.336,6.967,317.007,261.94
1755009261.784427,-98.482,500.237,218,762,238.534,261.944,394.292,270.319,253.944,261.908,378.909,268.627,-62.538,0.145,62.427,6.864,316.482,261.763
1755009261.857146,-86.077,492.45,231,754,239.197,261.972,393.974,270.407,254.501,261.89,378.863,268.666,-62.575,0.339,61.787,7.116,317.077,261.55
1755009261.883776,-73.486,484.372,244,746,239.143,261.977,394.986,269.99,254.878,261.907,379.421,268.31,-62.608,0.278,61.935,6.682,317.486,261.628
1755009261.955351,-61.833,476.836,256,738,239.335,261.201,396.343,269.981,255.41,261.193,380.266,268.175,-62.423,0.029,62.432,7.011,317.833,261.164
1755009261.983634,-48.412,468.649,269,730,239.955,261.96,394.209,270.268,254.908,261.843,379.383,268.546,-62.503,0.492,61.971,7.195,317.412,261.351
1755009262.016934,-35.255,461.322,282,722,239.785,260.868,394.876,269.523,254.824,260.831,379.808,267.806,-62.431,0.153,62.553,7.128,317.255,260.678
1755009262.08782,-21.512,453.153,295,714,238.877,260.948,394.58,269.65,254.017,260.928,379.355,267.933,-62.495,0.081,62.843,7.086,316.512,260.847
1755009262.116123,-8.422,445.001,308,706,238.754,261.567,394.171,269.841,254.062,261.455,378.847,268.098,-62.359,0.456,62.425,7.099,316.422,260.999
1755009262.185002,5.001,436.869,321,698,238.938,261.965,393.55,269.631,253.924,261.803,378.469,267.978,-62.075,0.671,62.47,6.847,315.999,261.131
1755009262.2149,18.205,428.893,334,690,239.528,262.1,393.352,269.256,254.183,261.909,378.449,267.69,-61.612,0.803,62.654,6.583,315.795,261.107
1755009262.284694,29.831,420.935,346,682,238.937,262.103,393.815,269.466,254.176,261.898,378.494,267.808,-61.993,0.833,62.326,6.743,316.169,261.065
1755009262.3122501,42.58,412.836,359,674,239.224,261.871,393.512,269.404,254.198,261.734,378.559,267.806,-62.223,0.57,62.139,6.642,316.42,261.164
1755009262.382655,54.922,404.343,372,666,239.87,262.186,394.479,269.863,255.048,262.082,379.264,268.25,-62.031,0.425,62.185,6.593,317.078,261.657
1755009262.413203,68.253,396.602,385,658,239.548,262.451,394.792,269.897,254.679,262.245,379.495,268.231,-62.068,0.847,62.748,6.833,316.747,261.398
1755009262.481676,80.507,388.048,398,650,240.931,262.462,394.292,270.506,255.847,262.363,379.331,268.839,-61.646,0.411,61.838,6.887,317.493,261.952
